"Date","Player","SO_y","SO_y_pred","SO_Prop","SO_y_binary","SO_y_binary_pred","binary_prediction_correct","p0","p1"
1462924800000,"Marcus Stroman",5,5.110419380301516,5.5,"0",0,"Yes",0.9494133353429502,0.05058666465704975
1462924800000,"Marcus Stroman",5,5.1346909180691425,5.5,"0",0,"Yes",0.6804169392603285,0.3195830607396715
1462924800000,"Marcus Stroman",5,4.887340741894757,5.5,"0",0,"Yes",0.9689517857683528,0.031048214231647185
1463443200000,"Marcus Stroman",2,2.633543673825652,5.5,"0",0,"Yes",0.900731736405135,0.09926826359486499
1463443200000,"Marcus Stroman",2,2.7931420325375917,5.5,"0",0,"Yes",0.8744537951754612,0.1255462048245388
1463443200000,"Marcus Stroman",2,3.5480780464031594,5.5,"0",0,"Yes",0.8429716803426552,0.1570283196573447
1463443200000,"Marcus Stroman",2,2.3155723097579552,5.5,"0",0,"Yes",0.9294222466535245,0.07057775334647554
1463875200000,"Marcus Stroman",3,3.6020997854308336,5.5,"0",0,"Yes",0.9721710398973806,0.027828960102619343
1463875200000,"Marcus Stroman",3,2.9438344436944752,5.0,"0",0,"Yes",0.9845447485934564,0.015455251406543611
1463875200000,"Marcus Stroman",3,3.0780339986921605,5.5,"0",0,"Yes",0.9879137403360428,0.01208625966395718
1463875200000,"Marcus Stroman",3,3.0968871008254832,5.0,"0",0,"Yes",0.9818489627193419,0.01815103728065809
1464393600000,"Marcus Stroman",5,3.7730296809039916,5.0,"0",0,"Yes",0.9847720701536408,0.015227929846359284
1464393600000,"Marcus Stroman",5,4.758985217332673,5.0,"0",1,"No",0.6378024976792573,0.3621975023207426
1464393600000,"Marcus Stroman",5,5.053256911296478,5.0,"1",1,"No",0.4700783374200068,0.5299216625799932
1464393600000,"Marcus Stroman",5,4.9552634569808545,5.0,"0",1,"No",0.4934313588852769,0.5065686411147231
1464998400000,"Marcus Stroman",4,4.326214773548401,5.0,"0",0,"Yes",0.9597578563714007,0.04024214362859932
1464998400000,"Marcus Stroman",4,4.2723352895049,5.0,"0",0,"Yes",0.9461953865393683,0.05380461346063171
1464998400000,"Marcus Stroman",4,3.8770241278308757,5.0,"0",0,"Yes",0.977427547803744,0.02257245219625608
1464998400000,"Marcus Stroman",4,4.026194299620929,5.0,"0",0,"Yes",0.9798537120336409,0.020146287966359037
1465430400000,"Marcus Stroman",2,2.4809066432986415,4.5,"0",0,"Yes",0.8998407944184437,0.10015920558155635
1465430400000,"Marcus Stroman",2,2.92806729262503,4.5,"0",0,"Yes",0.8502683692259371,0.14973163077406293
1465430400000,"Marcus Stroman",2,2.6785274762343483,4.5,"0",0,"Yes",0.8889948718495692,0.11100512815043084
1465430400000,"Marcus Stroman",2,2.3223078876174306,4.5,"0",0,"Yes",0.8773073557078431,0.12269264429215691
1465862400000,"Marcus Stroman",6,4.813232709177639,4.5,"1",0,"No",0.8167357028636455,0.18326429713635453
1465862400000,"Marcus Stroman",6,5.956272522009036,4.5,"1",1,"Yes",0.04777140058556206,0.9522285994144379
1465862400000,"Marcus Stroman",6,6.006677163964501,4.5,"1",1,"Yes",0.023819886315833427,0.9761801136841666
1465862400000,"Marcus Stroman",6,6.105879509076011,4.5,"1",1,"Yes",0.024252409687108956,0.975747590312891
1466294400000,"Marcus Stroman",4,4.26978519685795,4.5,"0",1,"No",0.4286818351543551,0.5713181648456449
1466294400000,"Marcus Stroman",4,3.7193643756670247,4.5,"0",0,"Yes",0.947567151915034,0.052432848084966004
1466294400000,"Marcus Stroman",4,3.686560233617869,4.5,"0",0,"Yes",0.9752892188344886,0.02471078116551136
1466294400000,"Marcus Stroman",4,3.7126955575182277,4.5,"0",0,"Yes",0.9785167956746488,0.02148320432535121
1466899200000,"Marcus Stroman",4,3.834469684550422,4.5,"0",0,"Yes",0.948225052052712,0.051774947947288
1466899200000,"Marcus Stroman",4,3.835570678839023,4.5,"0",0,"Yes",0.8963785376453434,0.10362146235465662
1466899200000,"Marcus Stroman",4,3.643389583605839,4.5,"0",0,"Yes",0.899157087370854,0.10084291262914606
1466899200000,"Marcus Stroman",4,3.8066627331293206,4.5,"0",0,"Yes",0.9109543419294196,0.08904565807058039
1467331200000,"Marcus Stroman",6,4.686658558484447,4.5,"1",1,"Yes",0.6142525335837417,0.3857474664162584
1467331200000,"Marcus Stroman",6,6.21274903561975,4.5,"1",1,"Yes",0.028608529996709153,0.9713914700032908
1467331200000,"Marcus Stroman",6,6.176499199343994,4.5,"1",1,"Yes",0.015956737988593983,0.984043262011406
1467331200000,"Marcus Stroman",6,6.01526520960414,4.5,"1",1,"Yes",0.015829836839311717,0.9841701631606883
1467763200000,"Marcus Stroman",6,6.023991402769405,5.0,"1",1,"Yes",0.0770351990441921,0.9229648009558079
1467763200000,"Marcus Stroman",6,5.64743942884895,4.5,"1",1,"Yes",0.045302908099442596,0.9546970919005574
1467763200000,"Marcus Stroman",6,5.977989952891513,4.5,"1",1,"Yes",0.0318818633838347,0.9681181366161653
1467763200000,"Marcus Stroman",6,5.924155968739016,5.0,"1",1,"Yes",0.088315067264926,0.911684932735074
1468540800000,"Marcus Stroman",5,5.705012714296076,5.0,"1",1,"No",0.40965661325484326,0.5903433867451567
1468540800000,"Marcus Stroman",5,5.075516634325277,5.0,"1",1,"No",0.6435715952282406,0.3564284047717594
1468540800000,"Marcus Stroman",5,4.965294418342133,5.0,"0",0,"Yes",0.7265923798110179,0.2734076201889822
1468540800000,"Marcus Stroman",5,4.9921863836904254,5.0,"0",0,"Yes",0.7545403943802669,0.24545960561973307
1468972800000,"Marcus Stroman",6,5.453197212592538,5.0,"1",0,"No",0.7630299398564853,0.2369700601435147
1468972800000,"Marcus Stroman",6,5.99374497044117,5.0,"1",1,"Yes",0.14580710112138828,0.8541928988786117
1468972800000,"Marcus Stroman",6,6.0245233581407245,5.0,"1",1,"Yes",0.12479685487406611,0.8752031451259339
1468972800000,"Marcus Stroman",6,5.904397843720713,5.0,"1",1,"Yes",0.11132860066139005,0.88867139933861
1469491200000,"Marcus Stroman",7,5.913353418104453,5.5,"1",1,"Yes",0.31908440207866007,0.6809155979213399
1469491200000,"Marcus Stroman",7,7.052694487796046,5.5,"1",1,"Yes",0.07370546854400617,0.9262945314559938
1469491200000,"Marcus Stroman",7,7.000013213419948,5.5,"1",1,"Yes",0.054504353196694555,0.9454956468033054
1469491200000,"Marcus Stroman",7,7.060616144505663,5.5,"1",1,"Yes",0.05135520159940721,0.9486447984005928
1470009600000,"Marcus Stroman",13,11.736710353891668,5.5,"1",1,"Yes",0.013292377977098035,0.986707622022902
1470009600000,"Marcus Stroman",13,11.588055081760025,6.0,"1",1,"Yes",0.2958494069868113,0.7041505930131887
1470009600000,"Marcus Stroman",13,10.739817908100871,6.0,"1",1,"Yes",0.09742069961769473,0.9025793003823053
1470009600000,"Marcus Stroman",13,10.469044269155974,5.5,"1",1,"Yes",0.022127404966944986,0.977872595033055
1470528000000,"Marcus Stroman",4,4.817302579063565,6.0,"0",1,"No",0.6209546184054773,0.37904538159452267
1470528000000,"Marcus Stroman",4,3.962095059284929,6.5,"0",0,"Yes",0.9708385539147862,0.029161446085213722
1470528000000,"Marcus Stroman",4,3.6096510259135752,6.0,"0",0,"Yes",0.9836498660718617,0.016350133928138357
1470528000000,"Marcus Stroman",4,3.420095357910636,6.5,"0",0,"Yes",0.991021697212261,0.008978302787739046
1471132800000,"Marcus Stroman",8,6.252520013431938,6.5,"0",0,"No",0.8814070555757084,0.11859294442429155
1471132800000,"Marcus Stroman",8,8.009699824663661,7.0,"1",1,"Yes",0.170531411575906,0.829468588424094
1471132800000,"Marcus Stroman",8,7.917914567179962,6.5,"1",1,"Yes",0.060260717646566375,0.9397392823534336
1471132800000,"Marcus Stroman",8,8.358026554928385,7.0,"1",1,"Yes",0.0831224729385115,0.9168775270614885
1471737600000,"Marcus Stroman",9,8.850482634371783,7.0,"1",1,"Yes",0.16586267174056724,0.8341373282594328
1471737600000,"Marcus Stroman",9,8.244203188320196,7.0,"1",1,"Yes",0.15908022003115663,0.8409197799688434
1471737600000,"Marcus Stroman",9,8.512397151788916,7.0,"1",1,"Yes",0.36442014484416685,0.6355798551558332
1471737600000,"Marcus Stroman",9,8.564434975466163,7.0,"1",1,"Yes",0.18112586319692425,0.8188741368030757
1472256000000,"Marcus Stroman",5,5.611200602625531,7.0,"0",1,"No",0.6345947614381307,0.3654052385618693
1472256000000,"Marcus Stroman",5,5.1711347217402,7.0,"0",0,"Yes",0.8475783088527127,0.15242169114728732
1472256000000,"Marcus Stroman",5,4.945506603690002,7.0,"0",0,"Yes",0.8771926459672679,0.12280735403273207
1472256000000,"Marcus Stroman",5,5.328360159528559,7.0,"0",0,"Yes",0.6920248609996973,0.30797513900030277
1472774400000,"Marcus Stroman",3,5.035210271261957,7.0,"0",0,"Yes",0.8527203016153897,0.14727969838461036
1472774400000,"Marcus Stroman",3,3.1823726996109136,7.0,"0",0,"Yes",0.9069249445215605,0.09307505547843954
1472774400000,"Marcus Stroman",3,3.336503469440452,7.0,"0",0,"Yes",0.9635636861999377,0.03643631380006226
1472774400000,"Marcus Stroman",3,3.2005608645844656,7.0,"0",0,"Yes",0.9731343064641358,0.02686569353586419
1473206400000,"Marcus Stroman",8,7.0605107591557825,6.5,"1",1,"Yes",0.3473312444199538,0.6526687555800462
1473206400000,"Marcus Stroman",8,6.848220776263914,6.5,"1",1,"Yes",0.5857709467811044,0.4142290532188956
1473206400000,"Marcus Stroman",8,7.476861153768426,6.5,"1",1,"Yes",0.47367933825867037,0.5263206617413296
1473206400000,"Marcus Stroman",8,6.654257694281767,6.5,"1",1,"Yes",0.44291486938663227,0.5570851306133677
1473724800000,"Marcus Stroman",4,4.851666355783528,6.5,"0",0,"Yes",0.740575046378076,0.2594249536219239
1473724800000,"Marcus Stroman",4,4.268872528162659,6.5,"0",0,"Yes",0.9626234163180603,0.03737658368193978
1473724800000,"Marcus Stroman",4,5.0231342843666695,6.5,"0",0,"Yes",0.8309359272873911,0.16906407271260898
1473724800000,"Marcus Stroman",4,3.8019360720243456,6.5,"0",0,"Yes",0.970442488903046,0.029557511096954044
1474156800000,"Marcus Stroman",3,3.8721590199039047,6.5,"0",0,"Yes",0.9707864397069949,0.02921356029300519
1474156800000,"Marcus Stroman",3,3.150832159309184,6.0,"0",0,"Yes",0.9686392664676418,0.03136073353235822
1474156800000,"Marcus Stroman",3,3.6813439277374758,6.5,"0",0,"Yes",0.986153633860491,0.013846366139508922
1474156800000,"Marcus Stroman",3,3.041733185011101,6.0,"0",0,"Yes",0.9672916530468172,0.032708346953182796
1474675200000,"Marcus Stroman",5,4.876963741194487,6.0,"0",0,"Yes",0.8305653951877345,0.16943460481226544
1474675200000,"Marcus Stroman",5,5.245065391707498,6.0,"0",0,"Yes",0.8057232197175441,0.19427678028245593
1474675200000,"Marcus Stroman",5,5.494957528097586,6.0,"0",0,"Yes",0.6629475796533172,0.3370524203466828
1474675200000,"Marcus Stroman",5,4.943037341068725,6.0,"0",0,"Yes",0.8775799670303459,0.12242003296965408
1475107200000,"Marcus Stroman",3,4.982070289400398,5.5,"0",1,"No",0.4055948112254004,0.5944051887745996
1475107200000,"Marcus Stroman",3,3.1995534674150226,5.5,"0",0,"Yes",0.8732268018978138,0.12677319810218626
1475107200000,"Marcus Stroman",3,3.2276057891617262,5.5,"0",0,"Yes",0.8783032747274397,0.12169672527256026
1475107200000,"Marcus Stroman",3,3.2490381899593426,5.5,"0",0,"Yes",0.9266230538303923,0.0733769461696077
1491436800000,"Marcus Stroman",5,4.117981628133946,5.5,"0",0,"Yes",0.9402599403682763,0.05974005963172364
1491955200000,"Marcus Stroman",4,4.814824918605361,5.0,"0",1,"No",0.4281610400568302,0.5718389599431698
1492473600000,"Marcus Stroman",4,4.177461933670516,5.0,"0",0,"Yes",0.928455875771304,0.07154412422869608
1492905600000,"Marcus Stroman",5,4.1970829290133675,5.0,"0",0,"Yes",0.94114090920388,0.05885909079611995
1493337600000,"Marcus Stroman",10,6.272864781414791,5.0,"1",1,"Yes",0.6002904350684474,0.39970956493155263
1493769600000,"Marcus Stroman",2,4.287919774674229,5.0,"0",1,"No",0.5043248002872696,0.4956751997127304
1494201600000,"Marcus Stroman",1,3.604782823498145,5.5,"0",0,"Yes",0.6793548000677343,0.3206451999322657
1494633600000,"Marcus Stroman",9,5.302931712860235,5.0,"1",0,"No",0.8349648030755504,0.16503519692444957
1495065600000,"Marcus Stroman",6,5.383121453336903,5.0,"1",0,"No",0.698580167040268,0.3014198329597319
1495584000000,"Marcus Stroman",5,4.926807668626114,5.0,"0",1,"No",0.5895934935415401,0.41040650645845994
1496016000000,"Marcus Stroman",5,5.022542019446112,5.5,"0",1,"No",0.5012593028912375,0.4987406971087625
1496534400000,"Marcus Stroman",4,4.727907329158654,5.5,"0",0,"Yes",0.7280947132737559,0.2719052867262441
1497052800000,"Marcus Stroman",6,6.03377808642855,5.5,"1",1,"Yes",0.45867221014175474,0.5413277898582453
1497657600000,"Marcus Stroman",5,5.296865152447098,5.5,"0",1,"No",0.5282981083069911,0.4717018916930089
1498089600000,"Marcus Stroman",5,4.8715780714838575,5.5,"0",0,"Yes",0.9420439117946832,0.05795608820531687
1498608000000,"Marcus Stroman",8,6.104813172290659,5.5,"1",1,"Yes",0.46211308793501493,0.5378869120649851
1499040000000,"Marcus Stroman",3,4.979840253145095,5.5,"0",1,"No",0.6140868280664875,0.38591317193351243
1499472000000,"Marcus Stroman",6,5.477196082311079,5.5,"0",0,"No",0.7322649574483409,0.26773504255165914
1500249600000,"Marcus Stroman",5,4.490835898608964,5.5,"0",0,"Yes",0.9262909218340474,0.07370907816595264
1500681600000,"Marcus Stroman",7,5.379576287676588,5.5,"0",0,"No",0.844479736870051,0.15552026312994907
1501113600000,"Marcus Stroman",4,4.78407209992008,5.5,"0",0,"Yes",0.6855329460473145,0.31446705395268554
1501545600000,"Marcus Stroman",5,5.31066195071531,5.5,"0",0,"Yes",0.8140695546090925,0.1859304453909075
1501977600000,"Marcus Stroman",6,5.475368006903435,5.5,"0",1,"Yes",0.35360016592892196,0.646399834071078
1502409600000,"Marcus Stroman",4,5.132286805905093,5.5,"0",1,"No",0.3889128691207845,0.6110871308792155
1502841600000,"Marcus Stroman",7,5.23841411101721,5.5,"0",0,"No",0.8003380272500169,0.1996619727499831
1503446400000,"Marcus Stroman",4,5.145865543344196,5.5,"0",1,"No",0.3673058919852876,0.6326941080147124
1503878400000,"Marcus Stroman",4,4.305425020489992,5.5,"0",0,"Yes",0.9250421940162351,0.07495780598376488
1504310400000,"Marcus Stroman",3,4.047488215977611,5.5,"0",0,"Yes",0.9441328200323676,0.05586717996763238
1504828800000,"Marcus Stroman",6,5.5720607643522735,5.5,"1",0,"No",0.8506985036861885,0.14930149631381148
1505260800000,"Marcus Stroman",7,5.360113991152522,5.0,"1",1,"Yes",0.34056092448667175,0.6594390755133283
1505779200000,"Marcus Stroman",5,5.183221758884346,5.5,"0",1,"No",0.42371341054714884,0.5762865894528512
1506211200000,"Marcus Stroman",2,4.244228758805465,5.5,"0",0,"Yes",0.724949727191644,0.27505027280835603
1506729600000,"Marcus Stroman",2,3.943049100639216,5.5,"0",0,"Yes",0.9340590900038735,0.06594090999612645
1522540800000,"Marcus Stroman",8,5.235045537749358,5.0,"1",0,"No",0.9148652494192464,0.08513475058075357
1523059200000,"Marcus Stroman",3,4.223249586832521,5.0,"0",0,"Yes",0.7868452638471788,0.21315473615282116
1523577600000,"Marcus Stroman",5,4.444334826846979,5.0,"0",0,"Yes",0.7840922430832141,0.21590775691678588
1524268800000,"Marcus Stroman",5,4.739302856653954,5.0,"0",0,"Yes",0.7196786213283977,0.2803213786716023
1524787200000,"Marcus Stroman",4,4.95457825345465,5.0,"0",1,"No",0.3974886619833349,0.6025113380166651
1525219200000,"Marcus Stroman",5,4.027802324340219,5.0,"0",0,"Yes",0.958015436937561,0.04198456306243902
1525737600000,"Marcus Stroman",2,4.44863028619508,5.0,"0",1,"No",0.3557019484300318,0.6442980515699682
1529712000000,"Marcus Stroman",5,4.04415232970303,5.0,"0",0,"Yes",0.9629309957458925,0.03706900425410749
1530230400000,"Marcus Stroman",4,4.773841112077847,5.0,"0",1,"No",0.38785213982929745,0.6121478601707026
1530662400000,"Marcus Stroman",2,3.7059611086378412,4.5,"0",1,"No",0.5771986670189699,0.42280133298103
1531180800000,"Marcus Stroman",5,4.735454774635133,4.5,"1",0,"No",0.8199728715374128,0.18002712846258717
1531612800000,"Marcus Stroman",4,3.6162336758790374,4.5,"0",0,"Yes",0.890634295500427,0.10936570449957293
1532131200000,"Marcus Stroman",7,5.194097562522373,4.5,"1",1,"Yes",0.2575141343845033,0.7424858656154967
1532649600000,"Marcus Stroman",3,3.906154462507064,4.5,"0",1,"No",0.37305190265419697,0.626948097345803
1533081600000,"Marcus Stroman",6,4.478390414613129,4.5,"0",0,"No",0.880582750597527,0.11941724940247304
1533600000000,"Marcus Stroman",4,4.589606550818248,4.5,"1",1,"No",0.35678557524156773,0.6432144247584323
1534032000000,"Marcus Stroman",2,3.6175177956599396,4.5,"0",1,"No",0.5056496165205024,0.4943503834794976
1534464000000,"Marcus Stroman",2,3.75734605861479,4.5,"0",0,"Yes",0.8756873673726815,0.12431263262731847
1535932800000,"Marcus Stroman",1,3.6992680440196692,4.5,"0",1,"No",0.6277227050476917,0.3722772949523084
1553731200000,"Marcus Stroman",7,5.291919657298896,4.0,"1",0,"No",0.7862256890139678,0.21377431098603214
1554163200000,"Marcus Stroman",5,5.5680032904194166,4.0,"1",1,"Yes",0.10249794846285087,0.8975020515371491
1554595200000,"Marcus Stroman",6,5.268270180032562,4.0,"1",1,"Yes",0.4457670847677867,0.5542329152322133
1555200000000,"Marcus Stroman",5,5.258562066195692,4.5,"1",1,"Yes",0.18605606407060982,0.8139439359293902
1555632000000,"Marcus Stroman",6,4.810826510796064,4.5,"1",1,"Yes",0.4681052555642188,0.5318947444357812
1556236800000,"Marcus Stroman",7,5.869614401483463,4.5,"1",1,"Yes",0.17231893942773613,0.8276810605722639
1556668800000,"Marcus Stroman",3,3.9965030468905853,5.0,"0",1,"No",0.654183012682876,0.3458169873171239
1557100800000,"Marcus Stroman",2,3.9751309784885716,5.0,"0",0,"Yes",0.7685615285007609,0.23143847149923916
1557532800000,"Marcus Stroman",4,4.606180447562129,5.0,"0",1,"No",0.6330817788499207,0.3669182211500793
1557964800000,"Marcus Stroman",6,4.944154507902009,4.5,"1",0,"No",0.8242980685461156,0.17570193145388432
1558396800000,"Marcus Stroman",4,4.563979652847548,4.5,"1",1,"No",0.33633381496324066,0.6636661850367593
1558828800000,"Marcus Stroman",2,4.414100671973659,4.5,"0",1,"No",0.2586532219850055,0.7413467780149945
1559347200000,"Marcus Stroman",2,3.074506297076941,4.5,"0",0,"Yes",0.9568211036248223,0.04317889637517773
1559865600000,"Marcus Stroman",4,4.314785075368037,4.5,"0",1,"No",0.41290226142963704,0.587097738570363
1560384000000,"Marcus Stroman",5,4.151505097830386,4.5,"0",0,"No",0.8581966438040453,0.14180335619595472
1560816000000,"Marcus Stroman",3,4.205760099014197,4.5,"0",0,"Yes",0.6797194537261632,0.32028054627383684
1561248000000,"Marcus Stroman",6,4.169577735588004,4.5,"0",0,"No",0.9448587637542629,0.05514123624573703
1561766400000,"Marcus Stroman",4,4.14703123776152,4.5,"0",1,"No",0.4167724645862666,0.5832275354137334
1563062400000,"Marcus Stroman",7,4.875709621422456,4.5,"1",0,"No",0.8510287391097053,0.14897126089029472
1563494400000,"Marcus Stroman",5,4.232361825813304,4.5,"0",0,"No",0.7792800827723533,0.22071991722764672
1563926400000,"Marcus Stroman",6,5.592369256970749,4.5,"1",1,"Yes",0.20812032281431603,0.791879677185684
1564790400000,"Marcus Stroman",3,3.896685618052809,5.0,"0",0,"Yes",0.8086013269513649,0.19139867304863512
1565308800000,"Marcus Stroman",9,6.134764263855355,5.0,"1",1,"Yes",0.6180539149277839,0.3819460850722161
1565827200000,"Marcus Stroman",5,5.11960039285405,5.0,"1",1,"No",0.43446250231302574,0.5655374976869743
1566345600000,"Marcus Stroman",1,3.805463590352472,5.0,"0",1,"No",0.37785807180659803,0.622141928193402
1566864000000,"Marcus Stroman",7,5.81026865870144,5.0,"1",1,"Yes",0.49848478330176693,0.5015152166982331
1567296000000,"Marcus Stroman",6,5.55369900494621,5.0,"1",1,"Yes",0.49174562763613194,0.5082543723638681
1567814400000,"Marcus Stroman",6,5.49564427332937,5.0,"1",1,"Yes",0.24725529573734795,0.752744704262652
1568246400000,"Marcus Stroman",6,5.652846033541042,5.0,"1",1,"Yes",0.2473295158295017,0.7526704841704983
1568678400000,"Marcus Stroman",7,4.89958597833904,5.5,"0",0,"No",0.8418781215492144,0.1581218784507856
1569110400000,"Marcus Stroman",2,4.587146647882743,5.5,"0",1,"No",0.46223240178604785,0.5377675982139521
1569542400000,"Marcus Stroman",8,5.938449346836539,5.5,"1",0,"No",0.7082944551459425,0.2917055448540576
1617667200000,"Marcus Stroman",3,3.7434921667172008,5.5,"0",0,"Yes",0.7143727401063272,0.28562725989367277
