Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,SO_y_binary_pred,binary_prediction_correct,p0,p1
1654387200000,Adam Wainwright,0,5.605362548070476,4.5,1,1,No,0.0013944639116839,0.998605536088316
1654905600000,Adam Wainwright,7,3.129280356402554,4.5,0,0,No,0.9998981101614216,0.00010188983857852108
1655424000000,Adam Wainwright,5,4.340396999031682,5.0,0,0,Yes,0.9572210681623452,0.0427789318376549
1655856000000,Adam Wainwright,7,4.6452635970258624,4.5,1,1,Yes,0.5277712620854673,0.4722287379145326
1656288000000,Adam Wainwright,9,4.906607008756687,5.0,0,0,No,0.6901650383221563,0.3098349616778438
1656806400000,Adam Wainwright,5,5.749995100710757,5.0,1,1,No,0.0085134852612652,0.9914865147387348
1657238400000,Adam Wainwright,3,4.875713722844433,5.5,0,0,Yes,0.9771553644733704,0.0228446355266295
1657670400000,Adam Wainwright,5,3.621964634393768,5.5,0,0,Yes,0.9999900358349512,9.964165048782082e-06
1658448000000,Adam Wainwright,2,4.704968716257774,5.5,0,0,Yes,0.9954521425201184,0.0045478574798815
1658880000000,Adam Wainwright,8,3.2638869318526584,5.0,0,0,No,0.999992738830494,7.261169505956282e-06
1659398400000,Adam Wainwright,4,5.16536710287733,5.0,1,1,No,0.2372520312663408,0.7627479687336591
1659830400000,Adam Wainwright,5,4.268041202566211,5.0,0,0,Yes,0.987834368519808,0.0121656314801921
1660348800000,Adam Wainwright,8,5.150277450166611,5.0,1,1,Yes,0.4814753631559189,0.5185246368440811
1660780800000,Adam Wainwright,7,5.471192765452408,5.5,0,0,No,0.5487912695194241,0.4512087304805759
1661212800000,Adam Wainwright,3,5.309486944578752,5.5,0,0,Yes,0.8357677060543733,0.1642322939456266
1661644800000,Adam Wainwright,4,4.064124095079271,5.5,0,0,Yes,0.999886652849734,0.00011334715026598149
1662163200000,Adam Wainwright,2,4.213074533317844,5.5,0,0,Yes,0.999821298683982,0.00017870131601805582
1662595200000,Adam Wainwright,2,2.9721338715151773,5.0,0,0,Yes,0.9999981633059524,1.8366940475958055e-06
1663113600000,Adam Wainwright,3,3.7958333788541534,5.0,0,0,Yes,0.9997850315364,0.000214968463599976
1663632000000,Adam Wainwright,1,4.925572223851172,5.0,0,0,Yes,0.874002024653584,0.1259979753464159
1664064000000,Adam Wainwright,1,3.4505145366711583,4.5,0,0,Yes,0.9991500314489784,0.0008499685510215048
1683331200000,Adam Wainwright,5,1.2143956844805248,0.0,1,1,Yes,0.0158437527273633,0.9841562472726366
1683849600000,Adam Wainwright,2,2.474346400925398,0.0,1,1,Yes,1.4911729910860316e-06,0.9999985088270088
1684368000000,Adam Wainwright,1,1.6372472897488333,0.0,1,1,Yes,0.0005000909884544935,0.9994999090115456
1684800000000,Adam Wainwright,2,1.5892639616095323,0.0,1,1,Yes,0.0012377298615336,0.9987622701384664
1685318400000,Adam Wainwright,6,1.243194213720766,0.0,1,1,Yes,0.0045898976806445,0.9954101023193554
1685923200000,Adam Wainwright,3,2.1800902010878658,0.0,1,1,Yes,8.877645737759288e-06,0.9999911223542622
1686441600000,Adam Wainwright,2,2.102884458091579,0.0,1,1,Yes,2.092777559137282e-05,0.9999790722244086
1649289600000,Yu Darvish,3,4.001343344331807,6.5,0,0,Yes,0.9999999930824944,6.917505731838377e-09
1649721600000,Yu Darvish,2,4.399043503374069,6.5,0,0,Yes,0.9999909046490618,9.095350938225976e-06
1650153600000,Yu Darvish,8,4.124301574261741,6.5,0,0,No,0.9999989132964184,1.0867035814036632e-06
1650672000000,Yu Darvish,7,5.385262289100959,6.0,0,0,No,0.9510566073982984,0.0489433926017016
1651190400000,Yu Darvish,5,5.259556243082563,6.0,0,0,Yes,0.986588814886818,0.013411185113182
1651795200000,Yu Darvish,3,5.458305436935154,6.0,0,0,Yes,0.9761999630842084,0.0238000369157915
1652400000000,Yu Darvish,4,5.24649745931909,6.0,0,0,Yes,0.9944524136586824,0.0055475863413176
1652918400000,Yu Darvish,5,4.425110560809433,6.0,0,0,Yes,0.9999612190387024,3.878096129757894e-05
1653436800000,Yu Darvish,7,4.84541055381064,5.5,0,0,No,0.9910091516326422,0.0089908483673577
1654041600000,Yu Darvish,4,5.184127520098456,5.5,0,0,Yes,0.7996364361613651,0.2003635638386348
1654560000000,Yu Darvish,6,4.677242186410517,5.5,0,0,No,0.994941401338172,0.0050585986618278
1655078400000,Yu Darvish,7,5.357694494530347,5.5,0,0,No,0.7535521496079831,0.2464478503920168
1655683200000,Yu Darvish,5,5.750928762009661,5.5,1,1,No,0.2817608859937661,0.7182391140062339
1656201600000,Yu Darvish,9,5.4935568083792585,6.0,0,0,No,0.9639098946384368,0.0360901053615631
1656720000000,Yu Darvish,10,6.687440968776142,6.0,1,1,Yes,0.011142445033261,0.988857554966739
1657324800000,Yu Darvish,6,6.377774752916979,6.0,1,1,No,0.0626456446343161,0.937354355365684
1657843200000,Yu Darvish,9,6.276070448520015,6.5,0,0,No,0.8620270670845664,0.1379729329154335
1658448000000,Yu Darvish,9,6.855611875744882,6.5,1,1,Yes,0.1489804377911452,0.8510195622088548
1658880000000,Yu Darvish,11,6.26306710809784,7.0,0,0,No,0.984148075544114,0.0158519244558859
1659398400000,Yu Darvish,7,7.16830208801991,7.0,1,1,No,0.3477214332869996,0.6522785667130003
1659830400000,Yu Darvish,5,7.329897577115699,7.5,0,0,Yes,0.7174314374736446,0.2825685625263553
1660348800000,Yu Darvish,9,5.464315443760234,7.5,0,0,No,0.9999975235824335,2.4764175663263966e-06
1660780800000,Yu Darvish,6,7.229535933325644,7.5,0,0,Yes,0.8375446861323876,0.1624553138676124
1661558400000,Yu Darvish,6,5.529822550293093,7.5,0,0,Yes,0.999989995307431,1.0004692568920076e-05
1662076800000,Yu Darvish,9,6.683929493601182,7.5,0,0,No,0.9950153434244408,0.0049846565755591
1662508800000,Yu Darvish,6,7.505329069117766,7.5,1,1,No,0.4683016373291471,0.5316983626708529
1663027200000,Yu Darvish,7,6.054828005614604,7.5,0,0,Yes,0.9999304187947564,6.958120524363857e-05
1663459200000,Yu Darvish,8,6.8417129132553285,7.5,0,0,No,0.9857446670093192,0.0142553329906809
1663977600000,Yu Darvish,8,6.845437701378354,7.5,0,0,No,0.9652532614076648,0.0347467385923353
1664496000000,Yu Darvish,6,6.494068170619558,7.5,0,0,Yes,0.9980135684599108,0.0019864315400892
1680566400000,Yu Darvish,3,3.664852955691728,0.0,1,1,Yes,1.1538538235988938e-08,0.9999999884614618
1681084800000,Yu Darvish,5,2.9832738093093685,0.0,1,1,Yes,1.1684318187432652e-06,0.9999988315681811
1681603200000,Yu Darvish,12,3.28711976229954,0.0,1,1,Yes,1.841129090296434e-07,0.999999815887091
1682208000000,Yu Darvish,5,5.105169127288493,0.0,1,1,Yes,7.620570841027074e-13,0.999999999999238
1682812800000,Yu Darvish,9,3.6401198664837433,0.0,1,1,Yes,7.509202926136993e-09,0.9999999924907972
1683244800000,Yu Darvish,6,4.948087102352954,0.0,1,1,Yes,2.0297097336197108e-12,0.9999999999979704
1683763200000,Yu Darvish,7,3.2082379288058767,0.0,1,1,Yes,1.3503240348100576e-07,0.9999998649675964
1684281600000,Yu Darvish,6,3.569791352580662,0.0,1,1,Yes,2.4226608386079818e-08,0.9999999757733916
1684800000000,Yu Darvish,4,3.906923124541133,0.0,1,1,Yes,1.7244079497658051e-09,0.999999998275592
1685232000000,Yu Darvish,2,2.379167679004897,0.0,1,1,Yes,3.467939413293042e-05,0.9999653206058672
1685750400000,Yu Darvish,9,2.7614371210403204,0.0,1,1,Yes,4.504365724522508e-06,0.9999954956342756
1686268800000,Yu Darvish,6,4.2694543549301,0.0,1,1,Yes,8.255351957586754e-11,0.9999999999174464
1649289600000,Madison Bumgarner,2,3.581861065632995,5.0,0,0,Yes,0.9999983354467288,1.6645532712727405e-06
1649721600000,Madison Bumgarner,2,3.1992038680356307,4.5,0,0,Yes,0.99955889969739,0.00044110030261012325
1650326400000,Madison Bumgarner,5,2.952031949234876,4.5,0,0,No,0.9999182437598662,8.175624013389102e-05
1650758400000,Madison Bumgarner,4,3.920539171154946,4.5,0,0,Yes,0.9580411737597456,0.0419588262402543
1651190400000,Madison Bumgarner,2,3.656773138169055,4.5,0,0,Yes,0.994508853842578,0.0054911461574219
1651622400000,Madison Bumgarner,0,3.5039149320765084,4.5,0,0,Yes,0.9983041216140734,0.0016958783859265
1652140800000,Madison Bumgarner,5,2.3658618123052317,4.0,0,0,No,0.9999753735699644,2.4626430035659895e-05
1652659200000,Madison Bumgarner,1,3.48445036432006,4.0,0,0,Yes,0.9709725668612588,0.0290274331387411
1653091200000,Madison Bumgarner,7,3.057805259299861,4.0,0,0,No,0.9990326173266308,0.0009673826733692052
1653609600000,Madison Bumgarner,3,4.499311343320137,4.0,1,1,No,0.0287651705828024,0.9712348294171976
1654041600000,Madison Bumgarner,6,3.5403273159917745,4.0,0,0,No,0.9631113830495396,0.0368886169504604
1654473600000,Madison Bumgarner,4,4.085436042753382,4.0,1,0,Yes,0.5375584092446322,0.4624415907553679
1654905600000,Madison Bumgarner,4,3.854406823697238,4.0,0,0,Yes,0.8828668778741843,0.1171331221258157
1655424000000,Madison Bumgarner,3,3.3936517945592617,4.0,0,0,Yes,0.99057842009345,0.0094215799065498
1655856000000,Madison Bumgarner,5,3.793510886706157,4.0,0,0,No,0.9281894314859972,0.0718105685140027
1656460800000,Madison Bumgarner,4,4.296086357797707,4.0,1,1,No,0.3651325408288201,0.6348674591711799
1656892800000,Madison Bumgarner,4,3.640850041792159,4.0,0,0,Yes,0.9198226590774408,0.0801773409225592
1657324800000,Madison Bumgarner,5,3.898823459060252,4.0,0,0,No,0.8596372115138156,0.1403627884861844
1657843200000,Madison Bumgarner,3,4.651536783976467,4.0,1,1,No,0.0839291798500404,0.9160708201499596
1658534400000,Madison Bumgarner,9,3.681619538782391,4.0,0,0,No,0.952621326765296,0.0473786732347041
1659052800000,Madison Bumgarner,0,5.67011897167824,4.5,1,1,No,0.0009336395204050384,0.999066360479595
1659657600000,Madison Bumgarner,2,3.52632002487871,4.5,0,0,Yes,0.9994580901945996,0.0005419098054003968
1660089600000,Madison Bumgarner,8,3.160894318701713,4.5,0,0,No,0.9999307688680686,6.923113193137159e-05
1660521600000,Madison Bumgarner,6,4.981276859118758,4.5,1,1,Yes,0.0410286327358327,0.9589713672641672
1660953600000,Madison Bumgarner,3,4.351959037234923,4.5,0,0,Yes,0.8134444066228097,0.1865555933771903
1661731200000,Madison Bumgarner,2,4.385311396162991,4.5,0,0,Yes,0.7574264269432897,0.2425735730567103
1662163200000,Madison Bumgarner,4,3.409228548105796,4.5,0,0,Yes,0.999617864525142,0.00038213547485798087
1662768000000,Madison Bumgarner,2,3.461847516635519,4.5,0,0,Yes,0.9985770994702738,0.0014229005297261
1663286400000,Madison Bumgarner,2,3.4758083668543605,4.0,0,0,Yes,0.99195522731881,0.0080447726811898
1663718400000,Madison Bumgarner,5,3.357854156590305,4.0,0,0,No,0.993712175141,0.0062878248589999
1680307200000,Madison Bumgarner,2,2.4764721358976534,0.0,1,1,Yes,2.950008493929346e-06,0.999997049991506
1680825600000,Madison Bumgarner,5,1.8820529054705168,0.0,1,1,Yes,0.00015353101266613045,0.999846468987334
1681430400000,Madison Bumgarner,1,2.762867313889557,0.0,1,1,Yes,7.714438154948766e-07,0.9999992285561844
1681862400000,Madison Bumgarner,2,1.4894976547141616,0.0,1,1,Yes,0.0021567448489743,0.9978432551510256
1649289600000,Framber Valdez,6,3.649197926126896,6.0,0,0,Yes,0.999999974673194,2.5326805845102648e-08
1649808000000,Framber Valdez,3,5.430887406596542,6.0,0,0,Yes,0.9797078557985888,0.0202921442014113
1650326400000,Framber Valdez,3,4.943422713328507,6.0,0,0,Yes,0.9978793525895376,0.0021206474104624
1650844800000,Framber Valdez,5,4.1629639341548215,5.5,0,0,Yes,0.9997095955256676,0.00029040447433252586
1651363200000,Framber Valdez,2,4.624666927326951,5.5,0,0,Yes,0.9950979501759816,0.0049020498240184
1651881600000,Framber Valdez,7,3.9413381324446553,5.5,0,0,No,0.9999750608035572,2.4939196442810724e-05
1652400000000,Framber Valdez,6,5.086942388115786,5.5,0,0,No,0.906355819632206,0.0936441803677939
1652918400000,Framber Valdez,7,5.495812395991287,5.5,0,0,No,0.5736409222557669,0.4263590777442331
1653350400000,Framber Valdez,4,5.433194395103056,5.5,0,0,Yes,0.6114700551385432,0.3885299448614568
1653868800000,Framber Valdez,7,4.4919197569318285,5.5,0,0,No,0.9983632149761013,0.0016367850238988
1654387200000,Framber Valdez,5,4.587571707796835,5.5,0,0,Yes,0.9887410878795324,0.0112589121204675
1654905600000,Framber Valdez,6,4.623446255075305,5.5,0,0,No,0.9979378239944484,0.0020621760055516
1655424000000,Framber Valdez,7,5.06053618761047,5.5,0,0,No,0.9698850493726175,0.0301149506273823
1655942400000,Framber Valdez,7,5.286952124370909,5.5,0,0,No,0.7714363426961858,0.2285636573038142
1656374400000,Framber Valdez,5,5.440078941588902,6.0,0,0,Yes,0.976940765814365,0.023059234185635
1656806400000,Framber Valdez,13,5.180830109186962,6.0,0,0,No,0.9931751934718552,0.0068248065281448
1657324800000,Framber Valdez,3,7.543246079204002,6.0,1,1,No,2.96391721281708e-05,0.9999703608278718
1657756800000,Framber Valdez,6,5.321215520483442,6.5,0,0,Yes,0.9993343245042372,0.0006656754957626737
1658620800000,Framber Valdez,8,5.439370187645995,6.5,0,0,No,0.9992823013126624,0.0007176986873376951
1659139200000,Framber Valdez,7,6.678420255022907,6.5,1,1,Yes,0.2905611165883919,0.7094388834116081
1659657600000,Framber Valdez,3,5.803480598117228,6.5,0,0,Yes,0.983122103987924,0.0168778960120758
1660176000000,Framber Valdez,8,5.608864028393715,6.5,0,0,No,0.9987061818604286,0.0012938181395713
1660694400000,Framber Valdez,6,6.687603701781977,6.5,1,1,No,0.2351980306858423,0.7648019693141577
1661299200000,Framber Valdez,8,5.663357525953371,6.5,0,0,No,0.9974149378275664,0.0025850621724335
1661817600000,Framber Valdez,8,6.564908725102475,6.5,1,1,Yes,0.3263938213960821,0.6736061786039179
1662422400000,Framber Valdez,11,7.132855909268048,6.5,1,1,Yes,0.0351487406546355,0.9648512593453644
1662940800000,Framber Valdez,8,7.539299389257524,7.0,1,1,Yes,0.0117302786849176,0.9882697213150824
1663459200000,Framber Valdez,7,6.911262527932458,7.0,0,0,Yes,0.6436669684329073,0.3563330315670927
1663977600000,Framber Valdez,6,6.192003006150536,7.5,0,0,Yes,0.9996094695809375,0.0003905304190624241
1664496000000,Framber Valdez,2,5.835963143865884,7.5,0,0,Yes,0.999984385508998,1.5614491002111914e-05
1680134400000,Framber Valdez,4,2.221629198006005,0.0,1,1,Yes,0.00024050079862136808,0.9997594992013786
1680566400000,Framber Valdez,9,3.3847382961136345,0.0,1,1,Yes,1.7719409461935953e-07,0.9999998228059054
1681084800000,Framber Valdez,5,3.874103911670046,0.0,1,1,Yes,1.6449319684141983e-09,0.999999998355068
1681603200000,Framber Valdez,7,4.182681501620317,0.0,1,1,Yes,6.315266087852932e-10,0.9999999993684734
1682121600000,Framber Valdez,9,3.987692011125162,0.0,1,1,Yes,1.283367190296758e-09,0.9999999987166328
1682640000000,Framber Valdez,3,4.167492337793807,0.0,1,1,Yes,5.157638760522332e-10,0.999999999484236
1683072000000,Framber Valdez,8,2.16867714135512,0.0,1,1,Yes,0.00011332157791710262,0.9998866784220828
1683590400000,Framber Valdez,12,4.0374981865209065,0.0,1,1,Yes,3.4391045566906087e-10,0.9999999996560897
1684108800000,Framber Valdez,8,4.831991741898592,0.0,1,1,Yes,5.687672555154677e-12,0.9999999999943124
1684627200000,Framber Valdez,7,4.387541914317807,0.0,1,1,Yes,1.1891465589997097e-10,0.9999999998810852
1685145600000,Framber Valdez,5,4.09555459669668,0.0,1,1,Yes,6.21691365054744e-10,0.9999999993783086
1685664000000,Framber Valdez,7,3.392923492140319,0.0,1,1,Yes,7.30091047618231e-08,0.9999999269908952
1686182400000,Framber Valdez,5,3.1587620269059933,0.0,1,1,Yes,2.290805879434643e-07,0.999999770919412
1686700800000,Framber Valdez,6,3.441503144598862,0.0,1,1,Yes,6.771877159028605e-08,0.9999999322812284
1649289600000,Shohei Ohtani,9,3.8986146407225513,6.5,0,0,No,0.9999999950331332,4.966866767430352e-09
1649289600000,Shohei Ohtani,9,7.508112362187639,7.0,1,1,Yes,0.0566088374552103,0.9433911625447896
1649289600000,Shohei Ohtani,9,7.33099170156991,6.5,1,1,Yes,0.0108896325060638,0.989110367493936
1649289600000,Shohei Ohtani,9,7.570474372641133,7.0,1,1,Yes,0.0513184816488372,0.9486815183511628
1649894400000,Shohei Ohtani,5,6.55800286938384,7.0,0,0,Yes,0.934525117437722,0.0654748825622779
1649894400000,Shohei Ohtani,5,5.70955429326403,7.0,0,0,Yes,0.999731648527186,0.0002683514728141522
1649894400000,Shohei Ohtani,5,5.4467093721397575,7.0,0,0,Yes,0.9999371865647266,6.281343527339592e-05
1649894400000,Shohei Ohtani,5,5.465070665924699,7.0,0,0,Yes,0.999904445030214,9.555496978602406e-05
1650412800000,Shohei Ohtani,12,7.615874744906977,7.0,1,1,Yes,0.0195270310139934,0.9804729689860066
1650412800000,Shohei Ohtani,12,8.729917560580336,7.5,1,1,Yes,0.0002186063296004681,0.9997813936703996
1650412800000,Shohei Ohtani,12,7.58398379041724,7.0,1,1,Yes,0.031176493017327,0.9688235069826728
1650412800000,Shohei Ohtani,12,8.92514512407697,7.5,1,1,Yes,3.99553698728905e-05,0.9999600446301272
1651017600000,Shohei Ohtani,4,7.908198505283664,7.5,1,1,No,0.0292845361752367,0.9707154638247631
1651017600000,Shohei Ohtani,4,5.710304030751354,7.5,0,0,Yes,0.9999906658686992,9.334131300644266e-06
1651017600000,Shohei Ohtani,4,5.282792370732844,7.5,0,0,Yes,0.9999992643938462,7.356061538122735e-07
1651017600000,Shohei Ohtani,4,5.151293409583061,7.5,0,0,Yes,0.999999672014044,3.279859560398422e-07
1651708800000,Shohei Ohtani,11,6.394109376188083,7.5,0,0,No,0.9960166710456372,0.0039833289543627
1651708800000,Shohei Ohtani,11,8.547855334579646,8.0,1,1,Yes,0.0038373161841589,0.996162683815841
1651708800000,Shohei Ohtani,11,7.499080429019879,7.5,0,1,Yes,0.3354350888511838,0.6645649111488162
1651708800000,Shohei Ohtani,11,8.884829744374123,8.0,1,1,Yes,0.00037278741654356295,0.9996272125834564
1652227200000,Shohei Ohtani,5,8.344841735980907,8.0,1,1,No,0.0546581004293623,0.9453418995706376
1652227200000,Shohei Ohtani,5,6.484786245229197,8.0,0,0,Yes,0.9999279627723237,7.203722767634092e-05
1652227200000,Shohei Ohtani,5,6.114016153307999,8.0,0,0,Yes,0.9999913050570248,8.694942975192358e-06
1652227200000,Shohei Ohtani,5,6.129545161523298,8.0,0,0,Yes,0.9999912624079133,8.737592086748172e-06
1652832000000,Shohei Ohtani,7,6.120252149866326,8.0,0,0,Yes,0.9999835368679524,1.6463132047569864e-05
1652832000000,Shohei Ohtani,7,7.07009183137441,7.5,0,0,Yes,0.8989765955456357,0.1010234044543643
1652832000000,Shohei Ohtani,7,7.425141291242451,8.0,0,0,Yes,0.9468429731067652,0.0531570268932347
1652832000000,Shohei Ohtani,7,7.0480052877337,7.5,0,0,Yes,0.863020922185054,0.1369790778149459
1653523200000,Shohei Ohtani,10,6.467490719536199,7.5,0,0,No,0.9961772107527236,0.0038227892472762
1653523200000,Shohei Ohtani,10,7.894396127814361,7.5,1,1,Yes,0.0339158650644411,0.9660841349355588
1653523200000,Shohei Ohtani,10,7.9414900683792915,7.5,1,1,Yes,0.0227526912296138,0.977247308770386
1653523200000,Shohei Ohtani,10,7.993354327661081,7.5,1,1,Yes,0.023055840498439,0.976944159501561
1654128000000,Shohei Ohtani,2,5.535533362048316,7.5,0,0,Yes,0.9999952832574838,4.716742516235097e-06
1654128000000,Shohei Ohtani,2,4.778767678464222,7.5,0,0,Yes,0.9999999651811716,3.4818828392054415e-08
1654128000000,Shohei Ohtani,2,5.843318729234957,7.5,0,0,Yes,0.9999348541878696,6.514581213042114e-05
1654128000000,Shohei Ohtani,2,4.532443221510348,7.5,0,0,Yes,0.9999999949630723,5.036927566420675e-09
1654732800000,Shohei Ohtani,6,5.271434378579681,7.5,0,0,Yes,0.999999021886558,9.781134421491543e-07
1654732800000,Shohei Ohtani,6,6.540628485085455,7.0,0,0,Yes,0.8676354881062955,0.1323645118937044
1654732800000,Shohei Ohtani,6,6.824524875727154,7.5,0,0,Yes,0.9445310262966724,0.0554689737033276
1654732800000,Shohei Ohtani,6,6.658389931421877,7.0,0,0,Yes,0.6934906048063211,0.3065093951936789
1655337600000,Shohei Ohtani,6,6.021888625158001,7.0,0,0,Yes,0.9955810414868824,0.0044189585131177
1655337600000,Shohei Ohtani,6,5.949221611607964,6.5,0,0,Yes,0.9689343818531936,0.0310656181468065
1655337600000,Shohei Ohtani,6,6.025720590977295,7.0,0,0,Yes,0.9962745736662764,0.0037254263337237
1655337600000,Shohei Ohtani,6,5.809875943860956,6.5,0,0,Yes,0.9858667177917392,0.0141332822082609
1655856000000,Shohei Ohtani,13,6.65722473620483,6.5,1,1,Yes,0.1411222753693017,0.8588777246306982
1655856000000,Shohei Ohtani,13,7.353461398012204,7.0,1,1,Yes,0.098514124602955,0.901485875397045
1655856000000,Shohei Ohtani,13,9.010140559251504,6.5,1,1,Yes,1.0939933114961776e-07,0.9999998906006689
1655856000000,Shohei Ohtani,13,8.54328985257324,7.0,1,1,Yes,1.2518002496464398e-05,0.9999874819975036
1656460800000,Shohei Ohtani,11,7.93636482521781,7.0,1,1,Yes,0.0035138675915984,0.9964861324084016
1656460800000,Shohei Ohtani,11,8.406750305067103,8.0,1,1,Yes,0.0611208751665374,0.9388791248334626
1656460800000,Shohei Ohtani,11,7.935135197957651,7.0,1,1,Yes,0.004064931439651,0.995935068560349
1656460800000,Shohei Ohtani,11,8.765940029844995,8.0,1,1,Yes,0.0073377479973354,0.9926622520026646
1657065600000,Shohei Ohtani,10,7.74400884182047,8.0,0,0,No,0.7831098514419346,0.2168901485580654
