Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,predict,p0,p1,home_team,away_team,Opposing_Team
1430352000000,David Buchanan,1,2.872577399610278,4.0,0,0,0.9988454772444983,0.0011545227555016,St. Louis Cardinals,Philadelphia Phillies,St. Louis Cardinals
1436572800000,David Buchanan,3,2.7938231824430737,4.0,0,0,0.9993196505226362,0.0006803494773638117,San Francisco Giants,Philadelphia Phillies,San Francisco Giants
1437350400000,David Buchanan,4,3.43065041044353,4.0,0,0,0.9746319861777608,0.0253680138222393,Philadelphia Phillies,Tampa Bay Rays,Tampa Bay Rays
1438300800000,David Buchanan,4,4.101067514505224,4.0,1,1,0.3126315269725441,0.6873684730274559,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
1438819200000,David Buchanan,2,3.744728146051468,4.0,0,0,0.8158902367621228,0.1841097632378772,Philadelphia Phillies,Los Angeles Dodgers,Los Angeles Dodgers
1439251200000,David Buchanan,1,3.0538171725737198,4.0,0,0,0.9977477568951786,0.0022522431048214,Arizona Diamondbacks,Philadelphia Phillies,Arizona Diamondbacks
1441756800000,David Buchanan,0,2.7837963726442734,4.0,0,0,0.9998099711053504,0.000190028894649712,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
1442275200000,David Buchanan,5,2.397401362041848,4.0,0,0,0.9999649269988106,3.5073001189413254e-05,Philadelphia Phillies,Washington Nationals,Washington Nationals
1442966400000,David Buchanan,3,3.391678006458857,4.0,0,0,0.9621277017493682,0.0378722982506317,Miami Marlins,Philadelphia Phillies,Miami Marlins
1443484800000,David Buchanan,3,3.5380608422809656,4.0,0,0,0.9363637851988588,0.0636362148011412,Philadelphia Phillies,New York Mets,New York Mets
1443916800000,David Buchanan,7,3.6426401172814336,4.0,0,0,0.9205021876367758,0.0794978123632241,Philadelphia Phillies,Miami Marlins,Miami Marlins
1401494400000,Marcus Stroman,6,2.9650345102029254,4.0,0,0,0.9999737044806684,2.629551933153809e-05,Toronto Blue Jays,Kansas City Royals,Kansas City Royals
1402012800000,Marcus Stroman,7,3.774786544425056,4.0,0,0,0.8648705729089972,0.1351294270910029,Toronto Blue Jays,St. Louis Cardinals,St. Louis Cardinals
1402444800000,Marcus Stroman,4,4.7870803704716725,4.0,1,1,0.032785164828164,0.967214835171836,Toronto Blue Jays,Minnesota Twins,Minnesota Twins
1402963200000,Marcus Stroman,2,4.156827010263051,4.5,0,0,0.9392303945988996,0.0607696054011003,New York Yankees,Toronto Blue Jays,New York Yankees
1403481600000,Marcus Stroman,7,3.741823636387807,4.5,0,0,0.9925701271839076,0.0074298728160924,Toronto Blue Jays,New York Yankees,New York Yankees
1403913600000,Marcus Stroman,6,4.617905165686263,4.5,1,1,0.4017331405205789,0.598266859479421,Toronto Blue Jays,Chicago White Sox,Chicago White Sox
1404432000000,Marcus Stroman,7,4.388731561048055,4.5,0,0,0.7121865610758148,0.2878134389241852,Oakland Athletics,Toronto Blue Jays,Oakland Athletics
1404864000000,Marcus Stroman,4,5.433143621719179,5.0,1,1,0.0768795950798466,0.9231204049201532,Los Angeles Angels of Anaheim,Toronto Blue Jays,Los Angeles Angels of Anaheim
1405728000000,Marcus Stroman,5,4.484662936273326,5.0,0,0,0.9761428020582156,0.0238571979417844,Toronto Blue Jays,Texas Rangers,Texas Rangers
1406160000000,Marcus Stroman,7,4.361278750469824,5.5,0,0,0.9987241254502358,0.0012758745497641,Toronto Blue Jays,Boston Red Sox,Boston Red Sox
1406592000000,Marcus Stroman,8,5.332760585032744,5.5,0,1,0.4662762567630681,0.5337237432369318,Boston Red Sox,Toronto Blue Jays,Boston Red Sox
1407024000000,Marcus Stroman,1,5.708556263350916,5.5,1,1,0.251543756281662,0.748456243718338,Houston Astros,Toronto Blue Jays,Houston Astros
1407542400000,Marcus Stroman,4,4.022980670188519,5.5,0,0,0.9999595633973932,4.0436602606915096e-05,Toronto Blue Jays,Detroit Tigers,Detroit Tigers
1408060800000,Marcus Stroman,1,4.610923053159183,5.5,0,0,0.9975025346508328,0.0024974653491673,Chicago White Sox,Toronto Blue Jays,Chicago White Sox
1408665600000,Marcus Stroman,6,3.0190441121734874,5.0,0,0,0.9999935725374364,6.427462563721934e-06,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays
1409097600000,Marcus Stroman,6,4.959984214532412,5.0,0,0,0.5605726562523519,0.4394273437476482,Toronto Blue Jays,Boston Red Sox,Boston Red Sox
1409702400000,Marcus Stroman,4,5.704602141386612,5.0,1,1,0.0180640370014257,0.9819359629985742,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
1410134400000,Marcus Stroman,8,4.380943208588114,5.0,0,0,0.9888948643099246,0.0111051356900754,Toronto Blue Jays,Chicago Cubs,Chicago Cubs
1410739200000,Marcus Stroman,3,5.189909258438256,5.0,1,1,0.1443369492671525,0.8556630507328474,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles
1411171200000,Marcus Stroman,7,4.198274364225158,5.0,0,0,0.9934508568893544,0.0065491431106455,New York Yankees,Toronto Blue Jays,New York Yankees
1442016000000,Marcus Stroman,2,4.740531564507959,5.0,0,0,0.7644068066335017,0.2355931933664983,New York Yankees,Toronto Blue Jays,New York Yankees
1442534400000,Marcus Stroman,3,3.896383610107687,5.0,0,0,0.9986079440492616,0.0013920559507385,Toronto Blue Jays,Boston Red Sox,Boston Red Sox
1442966400000,Marcus Stroman,5,3.82553091096095,5.0,0,0,0.9991431645056054,0.0008568354943946098,Toronto Blue Jays,New York Yankees,New York Yankees
1443571200000,Marcus Stroman,8,4.499376424729627,5.0,0,0,0.9566217020338084,0.0433782979661916,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles
1459641600000,Marcus Stroman,5,5.532343284752424,5.0,1,1,0.0537546104121976,0.9462453895878024,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
1459641600000,Marcus Stroman,5,5.4899415621949785,5.0,1,1,0.1190532446181527,0.8809467553818473,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
1459641600000,Marcus Stroman,5,5.214669302601637,5.0,1,1,0.4463885669765224,0.5536114330234776,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
1459641600000,Marcus Stroman,5,4.9669258491718455,5.0,0,0,0.8115036880566638,0.1884963119433361,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
1460073600000,Marcus Stroman,4,4.246013915553961,5.0,0,0,0.9899375495831906,0.0100624504168093,Toronto Blue Jays,Boston Red Sox,Boston Red Sox
1460073600000,Marcus Stroman,4,4.427828410252066,5.0,0,0,0.9707357567135698,0.0292642432864301,Toronto Blue Jays,Boston Red Sox,Boston Red Sox
1460073600000,Marcus Stroman,4,4.505638047140596,5.0,0,0,0.9576625662158844,0.0423374337841155,Toronto Blue Jays,Boston Red Sox,Boston Red Sox
1460073600000,Marcus Stroman,4,4.292553411087841,5.0,0,0,0.9867354498353746,0.0132645501646253,Toronto Blue Jays,Boston Red Sox,Boston Red Sox
1460592000000,Marcus Stroman,3,4.372365911656401,5.0,0,0,0.981909347390764,0.018090652609236,Toronto Blue Jays,New York Yankees,New York Yankees
1460592000000,Marcus Stroman,3,4.102245146333284,5.0,0,0,0.9963739952972878,0.0036260047027122,Toronto Blue Jays,New York Yankees,New York Yankees
1460592000000,Marcus Stroman,3,3.97202098363614,5.0,0,0,0.9980971196436788,0.0019028803563212,Toronto Blue Jays,New York Yankees,New York Yankees
1460592000000,Marcus Stroman,3,3.915479665418621,5.0,0,0,0.9985372947611544,0.0014627052388454,Toronto Blue Jays,New York Yankees,New York Yankees
1461024000000,Marcus Stroman,3,4.032713074303276,5.0,0,0,0.9969692084178304,0.0030307915821694,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles
1461024000000,Marcus Stroman,3,3.884610761264701,4.5,0,0,0.9799693300461548,0.0200306699538452,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles
1461024000000,Marcus Stroman,3,3.954610846673023,5.0,0,0,0.9979011258952414,0.0020988741047585,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles
1461024000000,Marcus Stroman,3,3.841350875921472,4.5,0,0,0.986208217807536,0.0137917821924639,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles
1461542400000,Marcus Stroman,4,3.799774970455145,4.5,0,0,0.9910135627303932,0.0089864372696067,Toronto Blue Jays,Chicago White Sox,Chicago White Sox
1461542400000,Marcus Stroman,4,4.0010037739209885,4.5,0,0,0.9660996973795436,0.0339003026204565,Toronto Blue Jays,Chicago White Sox,Chicago White Sox
1461542400000,Marcus Stroman,4,4.034459218921167,4.5,0,0,0.9576126027964827,0.0423873972035172,Toronto Blue Jays,Chicago White Sox,Chicago White Sox
1461542400000,Marcus Stroman,4,4.055863030709564,4.5,0,0,0.9535949280333006,0.0464050719666994,Toronto Blue Jays,Chicago White Sox,Chicago White Sox
1462060800000,Marcus Stroman,9,4.283306785280857,4.5,0,0,0.8826427055015879,0.1173572944984121,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
1462060800000,Marcus Stroman,9,5.699116803325188,4.5,1,1,0.0005726496220664901,0.9994273503779336,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
1462060800000,Marcus Stroman,9,6.07113615396945,4.5,1,1,6.921802341686156e-05,0.9999307819765832,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
1462060800000,Marcus Stroman,9,6.2523432582269365,4.5,1,1,2.960818386799069e-05,0.999970391816132,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
1462492800000,Marcus Stroman,8,5.551315872245545,5.0,1,1,0.021348811077581,0.978651188922419,Toronto Blue Jays,Los Angeles Dodgers,Los Angeles Dodgers
1462492800000,Marcus Stroman,8,5.696936184915554,5.0,1,1,0.0174111070530674,0.9825888929469324,Toronto Blue Jays,Los Angeles Dodgers,Los Angeles Dodgers
1462492800000,Marcus Stroman,8,5.78797582996576,5.0,1,1,0.0126411748610903,0.9873588251389096,Toronto Blue Jays,Los Angeles Dodgers,Los Angeles Dodgers
1462492800000,Marcus Stroman,8,5.889520631520446,5.0,1,1,0.0080784272016199,0.99192157279838,Toronto Blue Jays,Los Angeles Dodgers,Los Angeles Dodgers
1462924800000,Marcus Stroman,5,4.956006686431836,5.5,0,0,0.9793677390076566,0.0206322609923433,San Francisco Giants,Toronto Blue Jays,San Francisco Giants
1462924800000,Marcus Stroman,5,5.191121276993048,5.5,0,0,0.9169255676210852,0.0830744323789148,San Francisco Giants,Toronto Blue Jays,San Francisco Giants
1462924800000,Marcus Stroman,5,5.60325787383019,5.5,1,1,0.4442400180544337,0.5557599819455663,San Francisco Giants,Toronto Blue Jays,San Francisco Giants
1462924800000,Marcus Stroman,5,5.121647010372782,5.5,0,0,0.9516082177496772,0.0483917822503227,San Francisco Giants,Toronto Blue Jays,San Francisco Giants
1463443200000,Marcus Stroman,2,4.665693619883546,5.5,0,0,0.9981992191184822,0.0018007808815178,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays
1463443200000,Marcus Stroman,2,4.578092579109256,5.5,0,0,0.9987690478580916,0.0012309521419083,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays
1463443200000,Marcus Stroman,2,5.115089549825588,5.5,0,0,0.9550662952730083,0.0449337047269915,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays
1463443200000,Marcus Stroman,2,4.628583961958263,5.5,0,0,0.9991114447998466,0.0008885552001534555,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays
1463875200000,Marcus Stroman,3,3.971499952194697,5.5,0,0,0.9999379572777636,6.204272223637165e-05,Minnesota Twins,Toronto Blue Jays,Minnesota Twins
1463875200000,Marcus Stroman,3,4.157310993469097,5.0,0,0,0.9927202923585966,0.0072797076414034,Minnesota Twins,Toronto Blue Jays,Minnesota Twins
1463875200000,Marcus Stroman,3,4.259132203725197,5.5,0,0,0.9989637132665128,0.0010362867334873,Minnesota Twins,Toronto Blue Jays,Minnesota Twins
1463875200000,Marcus Stroman,3,4.042729273891792,5.0,0,0,0.9952653394262778,0.0047346605737221,Minnesota Twins,Toronto Blue Jays,Minnesota Twins
1464393600000,Marcus Stroman,5,4.029452424627465,5.0,0,0,0.99439919157446,0.0056008084255401,Toronto Blue Jays,Boston Red Sox,Boston Red Sox
1464393600000,Marcus Stroman,5,4.396269149413054,5.0,0,0,0.9546647918230472,0.0453352081769527,Toronto Blue Jays,Boston Red Sox,Boston Red Sox
1464393600000,Marcus Stroman,5,4.47389205438783,5.0,0,0,0.9268108903495708,0.0731891096504291,Toronto Blue Jays,Boston Red Sox,Boston Red Sox
1464393600000,Marcus Stroman,5,4.528191531964014,5.0,0,0,0.9098021631493044,0.0901978368506956,Toronto Blue Jays,Boston Red Sox,Boston Red Sox
1464998400000,Marcus Stroman,4,4.318971138275234,5.0,0,0,0.96097839910326,0.0390216008967398,Boston Red Sox,Toronto Blue Jays,Boston Red Sox
1464998400000,Marcus Stroman,4,4.145337277727673,5.0,0,0,0.9881680021936384,0.0118319978063615,Boston Red Sox,Toronto Blue Jays,Boston Red Sox
1464998400000,Marcus Stroman,4,4.069012603681768,5.0,0,0,0.9920280861895132,0.0079719138104868,Boston Red Sox,Toronto Blue Jays,Boston Red Sox
1464998400000,Marcus Stroman,4,4.126864209211643,5.0,0,0,0.9898961120655406,0.0101038879344594,Boston Red Sox,Toronto Blue Jays,Boston Red Sox
1465430400000,Marcus Stroman,2,3.916764841073975,4.5,0,0,0.9895285978240512,0.0104714021759488,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
1465430400000,Marcus Stroman,2,3.785058638658795,4.5,0,0,0.9950736789990744,0.0049263210009254,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
1465430400000,Marcus Stroman,2,4.079070139744224,4.5,0,0,0.9632927432540954,0.0367072567459046,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
1465430400000,Marcus Stroman,2,3.7301315051409887,4.5,0,0,0.9970674204050416,0.0029325795949584,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
1465862400000,Marcus Stroman,6,3.3119249862957467,4.5,0,0,0.9995916368639824,0.0004083631360176859,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies
1465862400000,Marcus Stroman,6,4.9518232485723495,4.5,1,1,0.051263114920993,0.948736885079007,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies
1465862400000,Marcus Stroman,6,5.103991119085935,4.5,1,1,0.0197756127285634,0.9802243872714366,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies
1465862400000,Marcus Stroman,6,5.100059491907347,4.5,1,1,0.0209564879191073,0.9790435120808928,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies
1466294400000,Marcus Stroman,4,4.643932106048174,4.5,1,1,0.2610718638065679,0.7389281361934321,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles
1466294400000,Marcus Stroman,4,3.819949921843601,4.5,0,0,0.9861124712409466,0.0138875287590534,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles
1466294400000,Marcus Stroman,4,3.731819800735046,4.5,0,0,0.9920431860084084,0.0079568139915916,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles
1466294400000,Marcus Stroman,4,3.7787723206434016,4.5,0,0,0.990191703422322,0.009808296577678,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles
1466899200000,Marcus Stroman,4,4.227820631768659,4.5,0,0,0.9291211467475464,0.0708788532524536,Chicago White Sox,Toronto Blue Jays,Chicago White Sox
1466899200000,Marcus Stroman,4,4.321001733719564,4.5,0,0,0.8626590348894142,0.1373409651105858,Chicago White Sox,Toronto Blue Jays,Chicago White Sox
1466899200000,Marcus Stroman,4,4.328751071587734,4.5,0,0,0.8408109405640056,0.1591890594359944,Chicago White Sox,Toronto Blue Jays,Chicago White Sox
1466899200000,Marcus Stroman,4,4.32969234533811,4.5,0,0,0.8532520837720866,0.1467479162279134,Chicago White Sox,Toronto Blue Jays,Chicago White Sox
1467331200000,Marcus Stroman,6,4.029164692134875,4.5,0,0,0.9743365070934266,0.0256634929065734,Toronto Blue Jays,Cleveland Indians,Cleveland Indians
1467331200000,Marcus Stroman,6,5.018864201945544,4.5,1,1,0.0535234134853285,0.9464765865146716,Toronto Blue Jays,Cleveland Indians,Cleveland Indians
1467331200000,Marcus Stroman,6,5.126916961331631,4.5,1,1,0.0281602917573829,0.971839708242617,Toronto Blue Jays,Cleveland Indians,Cleveland Indians
1467331200000,Marcus Stroman,6,5.169388487122548,4.5,1,1,0.0234569655280301,0.97654303447197,Toronto Blue Jays,Cleveland Indians,Cleveland Indians
1467763200000,Marcus Stroman,6,5.073478983668869,4.5,1,1,0.0392046174147818,0.960795382585218,Toronto Blue Jays,Kansas City Royals,Kansas City Royals
1467763200000,Marcus Stroman,6,5.091711421412995,5.0,1,1,0.3952388783749732,0.6047611216250268,Toronto Blue Jays,Kansas City Royals,Kansas City Royals
1467763200000,Marcus Stroman,6,4.9768481499894754,4.5,1,1,0.0737117309002471,0.9262882690997528,Toronto Blue Jays,Kansas City Royals,Kansas City Royals
1467763200000,Marcus Stroman,6,5.087624569248135,5.0,1,1,0.3751195851401654,0.6248804148598346,Toronto Blue Jays,Kansas City Royals,Kansas City Royals
1468540800000,Marcus Stroman,5,5.250275256345523,5.0,1,1,0.198408902188284,0.801591097811716,Oakland Athletics,Toronto Blue Jays,Oakland Athletics
1468540800000,Marcus Stroman,5,4.899531744907772,5.0,0,0,0.7752853757388452,0.2247146242611548,Oakland Athletics,Toronto Blue Jays,Oakland Athletics
1468540800000,Marcus Stroman,5,4.812756811098108,5.0,0,0,0.8567407758235455,0.1432592241764544,Oakland Athletics,Toronto Blue Jays,Oakland Athletics
1468540800000,Marcus Stroman,5,4.751986209890063,5.0,0,0,0.8911952655877613,0.1088047344122386,Oakland Athletics,Toronto Blue Jays,Oakland Athletics
1468972800000,Marcus Stroman,6,4.464207791496203,5.0,0,0,0.9850196654293498,0.0149803345706501,Arizona Diamondbacks,Toronto Blue Jays,Arizona Diamondbacks
1468972800000,Marcus Stroman,6,5.197919836464704,5.0,1,1,0.3167009497280589,0.683299050271941,Arizona Diamondbacks,Toronto Blue Jays,Arizona Diamondbacks
1468972800000,Marcus Stroman,6,5.219626385963663,5.0,1,1,0.2822970654125333,0.7177029345874667,Arizona Diamondbacks,Toronto Blue Jays,Arizona Diamondbacks
1468972800000,Marcus Stroman,6,5.187585200808108,5.0,1,1,0.3177293740700773,0.6822706259299227,Arizona Diamondbacks,Toronto Blue Jays,Arizona Diamondbacks
1469491200000,Marcus Stroman,7,4.95008606462696,5.5,0,0,0.9805709851175162,0.0194290148824838,Toronto Blue Jays,San Diego Padres,San Diego Padres
1469491200000,Marcus Stroman,7,5.781451578582766,5.5,1,1,0.232528856439527,0.767471143560473,Toronto Blue Jays,San Diego Padres,San Diego Padres
1469491200000,Marcus Stroman,7,5.8097974204311456,5.5,1,1,0.2019579643453777,0.7980420356546223,Toronto Blue Jays,San Diego Padres,San Diego Padres
1469491200000,Marcus Stroman,7,5.861235210992653,5.5,1,1,0.167050532775444,0.832949467224556,Toronto Blue Jays,San Diego Padres,San Diego Padres
1470009600000,Marcus Stroman,13,6.73678760298944,5.5,1,1,0.00085822375068767,0.9991417762493124,Houston Astros,Toronto Blue Jays,Houston Astros
1470009600000,Marcus Stroman,13,7.672766996022952,6.0,1,1,3.0016778216235277e-05,0.9999699832217838,Houston Astros,Toronto Blue Jays,Houston Astros
1470009600000,Marcus Stroman,13,7.743994960727141,5.5,1,1,7.038309930429421e-07,0.999999296169007,Houston Astros,Toronto Blue Jays,Houston Astros
1470009600000,Marcus Stroman,13,7.030946159931509,6.0,1,1,0.0023499948754742,0.9976500051245256,Houston Astros,Toronto Blue Jays,Houston Astros
1470528000000,Marcus Stroman,4,7.390814899010918,6.0,1,1,6.583673746685115e-05,0.9999341632625331,Kansas City Royals,Toronto Blue Jays,Kansas City Royals
1470528000000,Marcus Stroman,4,4.9419640145620445,6.5,0,0,0.9999306414217084,6.935857829163417e-05,Kansas City Royals,Toronto Blue Jays,Kansas City Royals
1470528000000,Marcus Stroman,4,4.389940836573056,6.0,0,0,0.9999660320198236,3.3967980176307085e-05,Kansas City Royals,Toronto Blue Jays,Kansas City Royals
1470528000000,Marcus Stroman,4,4.523546258563532,6.5,0,0,0.999994813278452,5.186721548103515e-06,Kansas City Royals,Toronto Blue Jays,Kansas City Royals
