ds,Player,y,SO_Prop,yhat
2010-08-30,,,,4.464488798210375
2010-08-30,,,,4.464488798210375
2010-08-30,,,,4.464488798210375
2010-08-31,,,,4.43443320005564
2010-08-31,,,,4.43443320005564
2010-09-01,,,,4.573038313396873
2010-09-01,,,,4.573038313396873
2010-09-01,,,,4.573038313396873
2010-09-01,,,,4.573038313396873
2010-09-01,,,,4.573038313396873
2010-09-01,,,,4.573038313396873
2010-09-02,,,,4.509109143241867
2010-09-02,,,,4.509109143241867
2010-09-02,,,,4.509109143241867
2010-09-03,,,,4.442408142090637
2010-09-03,,,,4.442408142090637
2010-09-03,,,,4.442408142090637
2010-09-04,,,,4.405574607890434
2010-09-04,,,,4.405574607890434
2010-09-04,,,,4.405574607890434
2010-09-04,,,,4.405574607890434
2010-09-04,,,,4.405574607890434
2010-09-05,,,,4.545868539427441
2010-09-05,,,,4.545868539427441
2010-09-06,,,,4.424495813501352
2010-09-06,,,,4.424495813501352
2010-09-06,,,,4.424495813501352
2010-09-06,,,,4.424495813501352
2010-09-06,,,,4.424495813501352
2010-09-06,,,,4.424495813501352
2010-09-06,,,,4.424495813501352
2010-09-06,,,,4.424495813501352
2010-09-07,,,,4.397217763044475
2010-09-07,,,,4.397217763044475
2010-09-07,,,,4.397217763044475
2010-09-07,,,,4.397217763044475
2010-09-07,,,,4.397217763044475
2010-09-07,,,,4.397217763044475
2010-09-07,,,,4.397217763044475
2010-09-08,,,,4.539816682150768
2010-09-08,,,,4.539816682150768
2010-09-08,,,,4.539816682150768
2010-09-08,,,,4.539816682150768
2010-09-08,,,,4.539816682150768
2010-09-08,,,,4.539816682150768
2010-09-09,,,,4.480676147440303
2010-09-10,,,,4.41907564307733
2010-09-10,,,,4.41907564307733
2010-09-10,,,,4.41907564307733
2010-09-10,,,,4.41907564307733
2010-09-11,,,,4.3871333914009485
2010-09-11,,,,4.3871333914009485
2010-09-11,,,,4.3871333914009485
2010-09-11,,,,4.3871333914009485
2010-09-11,,,,4.3871333914009485
2010-09-11,,,,4.3871333914009485
2010-09-11,,,,4.3871333914009485
2010-09-11,,,,4.3871333914009485
2010-09-11,,,,4.3871333914009485
2010-09-11,,,,4.3871333914009485
2010-09-11,,,,4.3871333914009485
2010-09-12,,,,4.531577212746148
2010-09-12,,,,4.531577212746148
2010-09-12,,,,4.531577212746148
2010-09-12,,,,4.531577212746148
2010-09-12,,,,4.531577212746148
2010-09-12,,,,4.531577212746148
2010-09-13,,,,4.413099430945167
2010-09-13,,,,4.413099430945167
2010-09-13,,,,4.413099430945167
2010-09-13,,,,4.413099430945167
2010-09-13,,,,4.413099430945167
2010-09-13,,,,4.413099430945167
2010-09-13,,,,4.413099430945167
2010-09-14,,,,4.386997905006381
2010-09-14,,,,4.386997905006381
2010-09-14,,,,4.386997905006381
2010-09-14,,,,4.386997905006381
2010-09-14,,,,4.386997905006381
2010-09-14,,,,4.386997905006381
2010-09-15,,,,4.528673590761171
2010-09-15,,,,4.528673590761171
2010-09-15,,,,4.528673590761171
2010-09-15,,,,4.528673590761171
2010-09-15,,,,4.528673590761171
2010-09-15,,,,4.528673590761171
2010-09-15,,,,4.528673590761171
2010-09-15,,,,4.528673590761171
2010-09-16,,,,4.466242309096321
2010-09-17,,,,4.398858941810584
2010-09-17,,,,4.398858941810584
2010-09-17,,,,4.398858941810584
2010-09-17,,,,4.398858941810584
2010-09-17,,,,4.398858941810584
2010-09-17,,,,4.398858941810584
2010-09-17,,,,4.398858941810584
2010-09-17,,,,4.398858941810584
2010-09-18,,,,4.358686678369948
2010-09-18,,,,4.358686678369948
2010-09-18,,,,4.358686678369948
2010-09-18,,,,4.358686678369948
2010-09-18,,,,4.358686678369948
2010-09-18,,,,4.358686678369948
2010-09-18,,,,4.358686678369948
2010-09-18,,,,4.358686678369948
2010-09-19,,,,4.492689888883017
2010-09-19,,,,4.492689888883017
2010-09-19,,,,4.492689888883017
2010-09-19,,,,4.492689888883017
2010-09-19,,,,4.492689888883017
2010-09-19,,,,4.492689888883017
2010-09-20,,,,4.362005466362003
2010-09-20,,,,4.362005466362003
2010-09-20,,,,4.362005466362003
2010-09-20,,,,4.362005466362003
2010-09-21,,,,4.322593663704063
2010-09-21,,,,4.322593663704063
2010-09-21,,,,4.322593663704063
2010-09-21,,,,4.322593663704063
2010-09-22,,,,4.450737934560389
2010-09-22,,,,4.450737934560389
2010-09-22,,,,4.450737934560389
2010-09-22,,,,4.450737934560389
2010-09-22,,,,4.450737934560389
2010-09-22,,,,4.450737934560389
2010-09-23,,,,4.37565075907813
2010-09-23,,,,4.37565075907813
2010-09-23,,,,4.37565075907813
2010-09-24,,,,4.297783213173333
2010-09-24,,,,4.297783213173333
2010-09-24,,,,4.297783213173333
2010-09-24,,,,4.297783213173333
2010-09-24,,,,4.297783213173333
2010-09-24,,,,4.297783213173333
2010-09-25,,,,4.250770703511448
2010-09-25,,,,4.250770703511448
2010-09-25,,,,4.250770703511448
2010-09-25,,,,4.250770703511448
2010-09-25,,,,4.250770703511448
2010-09-25,,,,4.250770703511448
2010-09-25,,,,4.250770703511448
2010-09-26,,,,4.383193525123702
2010-09-26,,,,4.383193525123702
2010-09-26,,,,4.383193525123702
2010-09-26,,,,4.383193525123702
2010-09-26,,,,4.383193525123702
2010-09-26,,,,4.383193525123702
2010-09-26,,,,4.383193525123702
2010-09-26,,,,4.383193525123702
2010-09-27,,,,4.257907462088891
2010-09-27,,,,4.257907462088891
2010-09-27,,,,4.257907462088891
2010-09-27,,,,4.257907462088891
2010-09-27,,,,4.257907462088891
2010-09-27,,,,4.257907462088891
2010-09-28,,,,4.232646134521317
2010-09-29,,,,4.385465574501207
2010-09-29,,,,4.385465574501207
2010-09-29,,,,4.385465574501207
2010-09-29,,,,4.385465574501207
2010-09-29,,,,4.385465574501207
2010-09-29,,,,4.385465574501207
2010-09-29,,,,4.385465574501207
2010-09-29,,,,4.385465574501207
2010-09-29,,,,4.385465574501207
2010-09-30,,,,4.347289266967248
2010-09-30,,,,4.347289266967248
2010-09-30,,,,4.347289266967248
2010-10-01,,,,4.320152927256492
2010-10-01,,,,4.320152927256492
2010-10-01,,,,4.320152927256492
2010-10-01,,,,4.320152927256492
2010-10-01,,,,4.320152927256492
2010-10-01,,,,4.320152927256492
2010-10-01,,,,4.320152927256492
2010-10-02,,,,4.339083175830037
2010-10-02,,,,4.339083175830037
2010-10-02,,,,4.339083175830037
2010-10-02,,,,4.339083175830037
2010-10-02,,,,4.339083175830037
2010-10-03,,,,4.553790689717344
2010-10-03,,,,4.553790689717344
2010-10-03,,,,4.553790689717344
2010-10-03,,,,4.553790689717344
2010-10-03,,,,4.553790689717344
2011-03-31,,,,4.855761644885451
2011-03-31,,,,4.855761644885451
2011-03-31,,,,4.855761644885451
2011-04-01,,,,4.748405876241403
2011-04-01,,,,4.748405876241403
2011-04-02,,,,4.671335510262147
2011-04-02,,,,4.671335510262147
2011-04-02,,,,4.671335510262147
2011-04-02,,,,4.671335510262147
2011-04-02,,,,4.671335510262147
2011-04-02,,,,4.671335510262147
2011-04-03,,,,4.77325177697605
2011-04-03,,,,4.77325177697605
2011-04-03,,,,4.77325177697605
2011-04-03,,,,4.77325177697605
2011-04-03,,,,4.77325177697605
2011-04-03,,,,4.77325177697605
2011-04-04,,,,4.616516865368306
2011-04-04,,,,4.616516865368306
2011-04-05,,,,4.557780764028784
2011-04-05,,,,4.557780764028784
2011-04-05,,,,4.557780764028784
2011-04-05,,,,4.557780764028784
2011-04-05,,,,4.557780764028784
2011-04-06,,,,4.673469530246753
2011-04-07,,,,4.592392874323537
2011-04-07,,,,4.592392874323537
2011-04-07,,,,4.592392874323537
2011-04-07,,,,4.592392874323537
2011-04-08,,,,4.514064795320595
2011-04-08,,,,4.514064795320595
2011-04-08,,,,4.514064795320595
2011-04-08,,,,4.514064795320595
2011-04-08,,,,4.514064795320595
2011-04-08,,,,4.514064795320595
2011-04-09,,,,4.470677331437777
2011-04-09,,,,4.470677331437777
2011-04-09,,,,4.470677331437777
2011-04-09,,,,4.470677331437777
2011-04-09,,,,4.470677331437777
2011-04-09,,,,4.470677331437777
2011-04-09,,,,4.470677331437777
2011-04-09,,,,4.470677331437777
2011-04-10,,,,4.6088977405698
2011-04-10,,,,4.6088977405698
2011-04-10,,,,4.6088977405698
2011-04-10,,,,4.6088977405698
2011-04-10,,,,4.6088977405698
2011-04-10,,,,4.6088977405698
2011-04-11,,,,4.489247659916423
2011-04-11,,,,4.489247659916423
2011-04-11,,,,4.489247659916423
2011-04-11,,,,4.489247659916423
2011-04-12,,,,4.466764361182085
2011-04-12,,,,4.466764361182085
2011-04-12,,,,4.466764361182085
2011-04-12,,,,4.466764361182085
2011-04-13,,,,4.6165136169602174
2011-04-13,,,,4.6165136169602174
2011-04-13,,,,4.6165136169602174
2011-04-13,,,,4.6165136169602174
2011-04-13,,,,4.6165136169602174
2011-04-14,,,,4.566211283368201
2011-04-14,,,,4.566211283368201
2011-04-14,,,,4.566211283368201
2011-04-15,,,,4.51455158373768
2011-04-15,,,,4.51455158373768
2011-04-15,,,,4.51455158373768
2011-04-15,,,,4.51455158373768
2011-04-15,,,,4.51455158373768
2011-04-16,,,,4.49317482088219
2011-04-16,,,,4.49317482088219
2011-04-16,,,,4.49317482088219
2011-04-16,,,,4.49317482088219
2011-04-16,,,,4.49317482088219
2011-04-16,,,,4.49317482088219
2011-04-16,,,,4.49317482088219
2011-04-16,,,,4.49317482088219
2011-04-17,,,,4.648453530668081
2011-04-17,,,,4.648453530668081
2011-04-17,,,,4.648453530668081
2011-04-17,,,,4.648453530668081
2011-04-17,,,,4.648453530668081
2011-04-17,,,,4.648453530668081
2011-04-18,,,,4.540852669722952
2011-04-18,,,,4.540852669722952
2011-04-18,,,,4.540852669722952
2011-04-19,,,,4.52556589255709
2011-04-19,,,,4.52556589255709
2011-04-19,,,,4.52556589255709
2011-04-20,,,,4.6779986933982185
2011-04-20,,,,4.6779986933982185
2011-04-20,,,,4.6779986933982185
2011-04-20,,,,4.6779986933982185
2011-04-20,,,,4.6779986933982185
2011-04-20,,,,4.6779986933982185
2011-04-20,,,,4.6779986933982185
2011-04-21,,,,4.626356843398048
2011-04-21,,,,4.626356843398048
2011-04-21,,,,4.626356843398048
2011-04-21,,,,4.626356843398048
2011-04-22,,,,4.569939454337298
2011-04-22,,,,4.569939454337298
2011-04-22,,,,4.569939454337298
2011-04-22,,,,4.569939454337298
2011-04-23,,,,4.541070720169476
2011-04-23,,,,4.541070720169476
2011-04-23,,,,4.541070720169476
2011-04-23,,,,4.541070720169476
2011-04-23,,,,4.541070720169476
2011-04-24,,,,4.686850609734018
2011-04-24,,,,4.686850609734018
2011-04-24,,,,4.686850609734018
2011-04-24,,,,4.686850609734018
2011-04-24,,,,4.686850609734018
2011-04-24,,,,4.686850609734018
2011-04-24,,,,4.686850609734018
2011-04-25,,,,4.5684812644562385
2011-04-25,,,,4.5684812644562385
2011-04-25,,,,4.5684812644562385
2011-04-25,,,,4.5684812644562385
2011-04-25,,,,4.5684812644562385
2011-04-25,,,,4.5684812644562385
2011-04-25,,,,4.5684812644562385
2011-04-26,,,,4.541872185832097
2011-04-26,,,,4.541872185832097
2011-04-27,,,,4.683095860380418
2011-04-27,,,,4.683095860380418
2011-04-27,,,,4.683095860380418
2011-04-27,,,,4.683095860380418
2011-04-27,,,,4.683095860380418
2011-04-27,,,,4.683095860380418
2011-04-27,,,,4.683095860380418
2011-04-27,,,,4.683095860380418
2011-04-28,,,,4.620952948162093
2011-04-28,,,,4.620952948162093
2011-04-28,,,,4.620952948162093
2011-04-28,,,,4.620952948162093
2011-04-29,,,,4.555246871615811
2011-04-29,,,,4.555246871615811
2011-04-29,,,,4.555246871615811
2011-04-29,,,,4.555246871615811
2011-04-29,,,,4.555246871615811
2011-04-30,,,,4.51870216564922
2011-04-30,,,,4.51870216564922
2011-04-30,,,,4.51870216564922
2011-04-30,,,,4.51870216564922
2011-04-30,,,,4.51870216564922
2011-04-30,,,,4.51870216564922
2011-04-30,,,,4.51870216564922
2011-05-01,,,,4.658706976374829
2011-05-01,,,,4.658706976374829
2011-05-01,,,,4.658706976374829
2011-05-01,,,,4.658706976374829
2011-05-01,,,,4.658706976374829
2011-05-01,,,,4.658706976374829
2011-05-01,,,,4.658706976374829
2011-05-01,,,,4.658706976374829
2011-05-01,,,,4.658706976374829
2011-05-01,,,,4.658706976374829
2011-05-01,,,,4.658706976374829
2011-05-01,,,,4.658706976374829
2011-05-02,,,,4.536636387703503
2011-05-02,,,,4.536636387703503
2011-05-02,,,,4.536636387703503
2011-05-02,,,,4.536636387703503
2011-05-02,,,,4.536636387703503
2011-05-03,,,,4.508459410111944
2011-05-03,,,,4.508459410111944
2011-05-03,,,,4.508459410111944
2011-05-03,,,,4.508459410111944
2011-05-03,,,,4.508459410111944
2011-05-03,,,,4.508459410111944
2011-05-03,,,,4.508459410111944
2011-05-03,,,,4.508459410111944
2011-05-03,,,,4.508459410111944
2011-05-03,,,,4.508459410111944
2011-05-04,,,,4.650200870996846
2011-05-04,,,,4.650200870996846
2011-05-04,,,,4.650200870996846
2011-05-04,,,,4.650200870996846
2011-05-04,,,,4.650200870996846
2011-05-04,,,,4.650200870996846
2011-05-04,,,,4.650200870996846
2011-05-05,,,,4.590516788985478
2011-05-05,,,,4.590516788985478
2011-05-05,,,,4.590516788985478
2011-05-06,,,,4.528982415915786
2011-05-06,,,,4.528982415915786
2011-05-06,,,,4.528982415915786
2011-05-06,,,,4.528982415915786
2011-05-06,,,,4.528982415915786
2011-05-06,,,,4.528982415915786
2011-05-06,,,,4.528982415915786
2011-05-07,,,,4.498026573424144
2011-05-07,,,,4.498026573424144
2011-05-07,,,,4.498026573424144
2011-05-07,,,,4.498026573424144
2011-05-07,,,,4.498026573424144
2011-05-08,,,,4.644691886653532
2011-05-08,,,,4.644691886653532
2011-05-09,,,,4.529976788846653
2011-05-09,,,,4.529976788846653
2011-05-09,,,,4.529976788846653
2011-05-09,,,,4.529976788846653
2011-05-10,,,,4.509461334956927
2011-05-10,,,,4.509461334956927
2011-05-10,,,,4.509461334956927
2011-05-10,,,,4.509461334956927
2011-05-10,,,,4.509461334956927
2011-05-10,,,,4.509461334956927
2011-05-10,,,,4.509461334956927
2011-05-11,,,,4.658787304818881
2011-05-11,,,,4.658787304818881
2011-05-11,,,,4.658787304818881
2011-05-11,,,,4.658787304818881
2011-05-11,,,,4.658787304818881
2011-05-12,,,,4.606250482483808
2011-05-12,,,,4.606250482483808
2011-05-12,,,,4.606250482483808
2011-05-12,,,,4.606250482483808
2011-05-12,,,,4.606250482483808
2011-05-12,,,,4.606250482483808
2011-05-12,,,,4.606250482483808
2011-05-13,,,,4.5511036850342
2011-05-13,,,,4.5511036850342
2011-05-13,,,,4.5511036850342
2011-05-13,,,,4.5511036850342
2011-05-13,,,,4.5511036850342
2011-05-13,,,,4.5511036850342
2011-05-14,,,,4.525503661342608
2011-05-14,,,,4.525503661342608
2011-05-14,,,,4.525503661342608
2011-05-14,,,,4.525503661342608
2011-05-15,,,,4.676281074709777
2011-05-15,,,,4.676281074709777
2011-05-15,,,,4.676281074709777
2011-05-15,,,,4.676281074709777
2011-05-15,,,,4.676281074709777
2011-05-16,,,,4.564289181792519
2011-05-16,,,,4.564289181792519
2011-05-16,,,,4.564289181792519
2011-05-16,,,,4.564289181792519
2011-05-16,,,,4.564289181792519
2011-05-16,,,,4.564289181792519
2011-05-16,,,,4.564289181792519
2011-05-16,,,,4.564289181792519
2011-05-17,,,,4.545033116225157
2011-05-17,,,,4.545033116225157
2011-05-17,,,,4.545033116225157
2011-05-17,,,,4.545033116225157
2011-05-18,,,,4.694150258846651
2011-05-18,,,,4.694150258846651
2011-05-18,,,,4.694150258846651
2011-05-18,,,,4.694150258846651
2011-05-18,,,,4.694150258846651
2011-05-18,,,,4.694150258846651
2011-05-18,,,,4.694150258846651
2011-05-18,,,,4.694150258846651
2011-05-19,,,,4.639999708407161
2011-05-19,,,,4.639999708407161
2011-05-19,,,,4.639999708407161
2011-05-19,,,,4.639999708407161
2011-05-19,,,,4.639999708407161
2011-05-19,,,,4.639999708407161
2011-05-19,,,,4.639999708407161
2011-05-20,,,,4.581959669641079
2011-05-20,,,,4.581959669641079
2011-05-20,,,,4.581959669641079
2011-05-20,,,,4.581959669641079
2011-05-20,,,,4.581959669641079
2011-05-20,,,,4.581959669641079
2011-05-21,,,,4.552366225554631
2011-05-21,,,,4.552366225554631
2011-05-21,,,,4.552366225554631
2011-05-21,,,,4.552366225554631
2011-05-21,,,,4.552366225554631
2011-05-22,,,,4.698273140253531
2011-05-22,,,,4.698273140253531
2011-05-22,,,,4.698273140253531
2011-05-22,,,,4.698273140253531
2011-05-23,,,,4.58078880369442
2011-05-23,,,,4.58078880369442
2011-05-24,,,,4.555692771065663
2011-05-24,,,,4.555692771065663
2011-05-24,,,,4.555692771065663
2011-05-24,,,,4.555692771065663
2011-05-24,,,,4.555692771065663
2011-05-24,,,,4.555692771065663
2011-05-24,,,,4.555692771065663
2011-05-24,,,,4.555692771065663
2011-05-24,,,,4.555692771065663
2011-05-24,,,,4.555692771065663
2011-05-25,,,,4.698902946044677
2011-05-25,,,,4.698902946044677
2011-05-25,,,,4.698902946044677
2011-05-26,,,,4.639051989661418
2011-05-26,,,,4.639051989661418
2011-05-27,,,,4.575772318118556
2011-05-27,,,,4.575772318118556
2011-05-27,,,,4.575772318118556
2011-05-28,,,,4.541623660983875
2011-05-28,,,,4.541623660983875
2011-05-28,,,,4.541623660983875
2011-05-28,,,,4.541623660983875
2011-05-28,,,,4.541623660983875
2011-05-28,,,,4.541623660983875
2011-05-29,,,,4.683843270264508
2011-05-29,,,,4.683843270264508
2011-05-29,,,,4.683843270264508
2011-05-29,,,,4.683843270264508
2011-05-30,,,,4.563675259867506
2011-05-30,,,,4.563675259867506
2011-05-30,,,,4.563675259867506
2011-05-30,,,,4.563675259867506
2011-05-30,,,,4.563675259867506
2011-05-30,,,,4.563675259867506
2011-05-30,,,,4.563675259867506
2011-05-30,,,,4.563675259867506
2011-05-30,,,,4.563675259867506
2011-05-31,,,,4.536981807609062
2011-05-31,,,,4.536981807609062
2011-05-31,,,,4.536981807609062
2011-05-31,,,,4.536981807609062
2011-06-01,,,,4.6797074509324155
2011-06-01,,,,4.6797074509324155
2011-06-01,,,,4.6797074509324155
2011-06-01,,,,4.6797074509324155
2011-06-02,,,,4.620455137320797
2011-06-03,,,,4.558773368224379
2011-06-03,,,,4.558773368224379
2011-06-03,,,,4.558773368224379
2011-06-03,,,,4.558773368224379
2011-06-03,,,,4.558773368224379
2011-06-04,,,,4.527088282428755
2011-06-04,,,,4.527088282428755
2011-06-04,,,,4.527088282428755
2011-06-05,,,,4.672460549426756
2011-06-05,,,,4.672460549426756
2011-06-05,,,,4.672460549426756
2011-06-05,,,,4.672460549426756
2011-06-06,,,,4.555923247932663
2011-06-06,,,,4.555923247932663
2011-06-06,,,,4.555923247932663
2011-06-06,,,,4.555923247932663
2011-06-06,,,,4.555923247932663
2011-06-06,,,,4.555923247932663
2011-06-06,,,,4.555923247932663
2011-06-07,,,,4.533103085950894
2011-06-07,,,,4.533103085950894
2011-06-07,,,,4.533103085950894
2011-06-07,,,,4.533103085950894
2011-06-07,,,,4.533103085950894
2011-06-07,,,,4.533103085950894
2011-06-07,,,,4.533103085950894
2011-06-08,,,,4.679695761923569
2011-06-08,,,,4.679695761923569
2011-06-08,,,,4.679695761923569
2011-06-08,,,,4.679695761923569
2011-06-09,,,,4.6240536579108795
2011-06-09,,,,4.6240536579108795
2011-06-09,,,,4.6240536579108795
2011-06-10,,,,4.565484713847663
2011-06-10,,,,4.565484713847663
2011-06-10,,,,4.565484713847663
2011-06-10,,,,4.565484713847663
2011-06-10,,,,4.565484713847663
2011-06-10,,,,4.565484713847663
2011-06-11,,,,4.536195838495151
2011-06-11,,,,4.536195838495151
2011-06-11,,,,4.536195838495151
2011-06-11,,,,4.536195838495151
2011-06-11,,,,4.536195838495151
2011-06-11,,,,4.536195838495151
2011-06-11,,,,4.536195838495151
2011-06-11,,,,4.536195838495151
2011-06-11,,,,4.536195838495151
2011-06-11,,,,4.536195838495151
2011-06-12,,,,4.68306025588218
2011-06-12,,,,4.68306025588218
2011-06-12,,,,4.68306025588218
2011-06-12,,,,4.68306025588218
2011-06-12,,,,4.68306025588218
2011-06-12,,,,4.68306025588218
2011-06-13,,,,4.566964527308863
2011-06-13,,,,4.566964527308863
2011-06-14,,,,4.543437223566736
2011-06-14,,,,4.543437223566736
2011-06-14,,,,4.543437223566736
2011-06-14,,,,4.543437223566736
2011-06-14,,,,4.543437223566736
2011-06-15,,,,4.688129733048999
2011-06-15,,,,4.688129733048999
2011-06-15,,,,4.688129733048999
2011-06-15,,,,4.688129733048999
2011-06-15,,,,4.688129733048999
2011-06-15,,,,4.688129733048999
2011-06-15,,,,4.688129733048999
2011-06-15,,,,4.688129733048999
2011-06-16,,,,4.629407162549263
2011-06-16,,,,4.629407162549263
2011-06-16,,,,4.629407162549263
2011-06-16,,,,4.629407162549263
2011-06-17,,,,4.566648034219306
2011-06-17,,,,4.566648034219306
2011-06-17,,,,4.566648034219306
2011-06-17,,,,4.566648034219306
2011-06-17,,,,4.566648034219306
2011-06-17,,,,4.566648034219306
2011-06-17,,,,4.566648034219306
2011-06-17,,,,4.566648034219306
2011-06-17,,,,4.566648034219306
2011-06-17,,,,4.566648034219306
2011-06-18,,,,4.532186082706753
2011-06-18,,,,4.532186082706753
2011-06-18,,,,4.532186082706753
2011-06-18,,,,4.532186082706753
2011-06-19,,,,4.673073595613895
2011-06-19,,,,4.673073595613895
2011-06-19,,,,4.673073595613895
2011-06-20,,,,4.550422175902109
2011-06-20,,,,4.550422175902109
2011-06-21,,,,4.5200231284793295
2011-06-21,,,,4.5200231284793295
2011-06-21,,,,4.5200231284793295
2011-06-21,,,,4.5200231284793295
2011-06-21,,,,4.5200231284793295
2011-06-21,,,,4.5200231284793295
2011-06-21,,,,4.5200231284793295
2011-06-21,,,,4.5200231284793295
2011-06-22,,,,4.657818264720409
2011-06-22,,,,4.657818264720409
2011-06-22,,,,4.657818264720409
2011-06-22,,,,4.657818264720409
2011-06-22,,,,4.657818264720409
2011-06-22,,,,4.657818264720409
2011-06-23,,,,4.592479458752825
2011-06-23,,,,4.592479458752825
2011-06-23,,,,4.592479458752825
2011-06-24,,,,4.523696090911458
2011-06-24,,,,4.523696090911458
2011-06-24,,,,4.523696090911458
2011-06-25,,,,4.48410415302125
2011-06-25,,,,4.48410415302125
2011-06-25,,,,4.48410415302125
2011-06-25,,,,4.48410415302125
2011-06-25,,,,4.48410415302125
2011-06-26,,,,4.621036950425577
2011-06-26,,,,4.621036950425577
2011-06-26,,,,4.621036950425577
