GameID,SO_y,Avg_SO_per_year,Date,Team,Player,aLI_x,RE24_x,aLI_y,RE24_y,home_team,away_team,Opposing_Team,Avg_SO_Rolling,Avg_StS_Rolling,Avg_Str_Rolling,Avg_SO_vs_Team,Days_Since_Last_Game,K/BB_lag,SO_y_lag,AB_lag,R_x_lag,H_x_lag,RBI_lag,BB_x_lag,SO_x_lag,PA_lag,BA_lag,OBP_lag,SLG_lag,OPS_lag,Pit_x_lag,Str_x_lag,WPA_x_lag,WPA+_lag,WPA-_lag,cWPA_x_lag,acLI_x_lag,PO_lag,A_lag,IP_lag,H_y_lag,R_y_lag,ER_lag,BB_y_lag,HR_lag,ERA_lag,BF_lag,Pit_y_lag,Str_y_lag,Ctct_lag,StS_lag,StL_lag,GB_lag,FB_lag,LD_lag,Unk_lag,GSc_lag,IR_lag,IS_lag,WPA_y_lag,cWPA_y_lag,acLI_y_lag,FIP_lag,Recent_Performance_Trend,predict
ANA202204250,6,5.333333333333333,2022-04-25,Cleveland Guardians,Shane Bieber,0.0,0.0,1.04,0.1,Los Angeles Angels,Cleveland Guardians,Los Angeles Angels,5.333333333333333,11.333333333333334,51.333333333333336,0.0,5.0,5.3333333328,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,4.0,1.0,1.0,0.0,0.0,2.25,21.0,86.0,60.0,30.0,17.0,13.0,8.0,6.0,5.0,0.0,67.0,0.0,0.0,0.104,0.07,0.21,0.8666666666666667,0.0,5.078174572566504
OAK202204300,7,5.5,2022-04-30,Cleveland Guardians,Shane Bieber,0.0,0.0,1.36,2.2,Oakland Athletics,Cleveland Guardians,Oakland Athletics,5.5,11.0,54.0,0.0,5.0,4.399999999648,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.1,7.0,3.0,3.0,2.0,2.0,2.82,28.0,100.0,62.0,37.0,10.0,15.0,8.0,12.0,6.0,0.0,51.0,0.0,0.0,0.01,0.01,1.06,6.478688524590164,0.0,4.77954222234391
CLE202205071,0,5.8,2022-05-07,Cleveland Guardians,Shane Bieber,0.0,0.0,0.76,-6.0,Cleveland Guardians,Toronto Blue Jays,Toronto Blue Jays,5.8,12.2,57.2,0.0,7.0,4.833333332930556,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,7.0,7.0,1.0,1.0,1.0,1.0,2.45,28.0,105.0,70.0,42.0,17.0,11.0,10.0,10.0,4.0,0.0,65.0,0.0,0.0,0.265,0.14,1.2,3.4857142857142858,0.7000000000000002,5.44330162072752
MIN202205140,7,4.833333333333333,2022-05-14,Cleveland Guardians,Shane Bieber,0.0,0.0,1.33,1.8,Minnesota Twins,Cleveland Guardians,Minnesota Twins,4.833333333333333,11.0,54.0,0.0,7.0,3.2222222220074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,3.1,8.0,7.0,7.0,3.0,0.0,4.13,21.0,71.0,38.0,28.0,5.0,5.0,9.0,9.0,5.0,0.0,13.0,0.0,0.0,-0.406,0.23,0.73,6.103225806451613,-1.0,4.052418417610647
CLE202205220,10,5.142857142857143,2022-05-22,Cleveland Guardians,Shane Bieber,0.0,0.0,1.13,0.3,Cleveland Guardians,Detroit Tigers,Detroit Tigers,5.142857142857143,10.428571428571429,55.57142857142857,0.0,8.0,2.999999999825,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,6.0,7.0,1.0,1.0,3.0,1.0,3.72,28.0,109.0,65.0,33.0,7.0,25.0,7.0,10.0,4.0,0.0,58.0,0.0,0.0,0.211,0.13,1.38,4.533333333333333,-0.5999999999999999,4.888212815385913
DET202205280,5,5.75,2022-05-28,Cleveland Guardians,Shane Bieber,0.0,0.0,0.97,2.7,Detroit Tigers,Cleveland Guardians,Detroit Tigers,5.75,12.125,57.5,10.0,6.0,3.2857142855265304,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,7.0,6.0,3.0,2.0,2.0,0.0,3.55,28.0,106.0,71.0,28.0,24.0,19.0,7.0,9.0,7.0,0.0,63.0,0.0,0.0,-0.029,0.01,0.95,1.2000000000000002,0.7999999999999999,6.1417987873429
BAL202206030,11,5.666666666666667,2022-06-03,Cleveland Guardians,Shane Bieber,0.0,0.0,0.5,2.4,Baltimore Orioles,Cleveland Guardians,Baltimore Orioles,5.666666666666667,11.88888888888889,58.55555555555556,0.0,6.0,3.642857142622959,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,8.0,8.0,1.0,1.0,0.0,0.0,3.19,30.0,94.0,67.0,38.0,10.0,19.0,14.0,11.0,4.0,0.0,67.0,0.0,0.0,0.355,0.15,0.7,1.9500000000000002,0.5999999999999999,5.574327146464699
CLE202206080,6,6.2,2022-06-08,Cleveland Guardians,Shane Bieber,0.0,0.0,0.67,1.5,Cleveland Guardians,Texas Rangers,Texas Rangers,6.2,12.9,59.6,0.0,5.0,3.8749999997578124,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.0,3.0,2.0,2.0,2.0,0.0,3.12,26.0,98.0,69.0,30.0,22.0,17.0,3.0,10.0,4.0,0.0,72.0,0.0,0.0,0.192,0.1,0.42,0.9142857142857146,2.0,6.58711950934325
COL202206140,7,6.181818181818182,2022-06-14,Cleveland Guardians,Shane Bieber,0.0,0.0,1.19,0.7,Colorado Rockies,Cleveland Guardians,Colorado Rockies,6.4,13.0,58.6,0.0,6.0,4.249999999707813,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,3.0,0.0,0.0,0.0,0.0,2.91,15.0,54.0,38.0,18.0,10.0,10.0,3.0,6.0,3.0,0.0,63.0,0.0,0.0,0.146,0.08,0.63,0.27317073170731687,-0.0999999999999999,4.855324685815308
LAN202206190,9,6.25,2022-06-19,Cleveland Guardians,Shane Bieber,0.0,0.0,1.08,1.1,Los Angeles Dodgers,Cleveland Guardians,Los Angeles Dodgers,6.6,13.3,61.5,0.0,5.0,4.411764705570934,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.2,9.0,3.0,3.0,1.0,1.0,3.01,29.0,105.0,75.0,38.0,11.0,26.0,11.0,10.0,6.0,0.0,50.0,0.0,0.0,-0.02,0.01,1.24,3.5225806451612907,-0.5000000000000001,6.034095642897259
CLE202206250,4,6.461538461538462,2022-06-25,Cleveland Guardians,Shane Bieber,0.0,0.0,0.99,0.3,Cleveland Guardians,Boston Red Sox,Boston Red Sox,6.8,13.5,62.1,0.0,6.0,4.666666666329629,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.1,7.0,3.0,2.0,1.0,1.0,3.0,26.0,98.0,66.0,28.0,19.0,19.0,6.0,10.0,4.0,0.0,57.0,0.0,0.0,0.103,0.07,1.23,2.872131147540984,0.4000000000000001,5.933397045818908
CLE202206300,5,6.285714285714286,2022-06-30,Cleveland Guardians,Shane Bieber,0.0,0.0,0.93,-0.2,Cleveland Guardians,Minnesota Twins,Minnesota Twins,6.6,13.3,62.1,7.0,5.0,4.399999999692,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.0,6.0,3.0,3.0,2.0,1.0,3.07,27.0,96.0,62.0,35.0,8.0,19.0,8.0,13.0,5.0,0.0,55.0,0.0,0.0,-0.1,0.07,1.17,4.771428571428571,-1.0999999999999999,6.245471198146502
DET202207060,6,6.2,2022-07-06,Cleveland Guardians,Shane Bieber,0.0,0.0,1.08,-2.6,Detroit Tigers,Cleveland Guardians,Detroit Tigers,6.4,12.9,62.0,7.5,6.0,4.227272726984503,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.0,5.0,3.0,3.0,2.0,0.0,3.16,24.0,99.0,69.0,34.0,13.0,22.0,7.0,10.0,8.0,0.0,53.0,0.0,0.0,-0.105,0.08,1.22,2.5333333333333337,-0.5,5.791296629660383
CLE202207121,7,6.1875,2022-07-12,Cleveland Guardians,Shane Bieber,0.0,0.0,0.68,3.2,Cleveland Guardians,Chicago White Sox,Chicago White Sox,7.0,13.8,63.9,7.0,6.0,3.9599999997465587,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,5.2,7.0,5.0,5.0,3.0,0.0,3.44,27.0,93.0,57.0,31.0,14.0,12.0,9.0,9.0,5.0,0.0,38.0,0.0,0.0,-0.366,0.2,0.98,2.6230769230769235,-0.5999999999999999,6.812412937586128
CHA202207240,4,6.235294117647059,2022-07-24,Cleveland Guardians,Shane Bieber,0.0,0.0,0.51,-3.1,Chicago White Sox,Cleveland Guardians,Chicago White Sox,7.0,14.1,64.6,7.0,12.0,4.239999999711679,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,9.0,3.0,1.0,1.0,0.0,0.0,3.24,30.0,95.0,72.0,38.0,10.0,24.0,15.0,7.0,3.0,0.0,84.0,0.0,0.0,0.333,0.19,0.64,1.6444444444444446,-0.1999999999999999,6.265521564031158
TBA202207290,8,6.111111111111111,2022-07-29,Cleveland Guardians,Shane Bieber,0.0,0.0,1.14,2.1,Tampa Bay Rays,Cleveland Guardians,Tampa Bay Rays,6.4,13.2,63.2,0.0,5.0,4.230769230476331,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.0,8.0,6.0,6.0,1.0,3.0,3.55,27.0,76.0,57.0,33.0,15.0,9.0,9.0,13.0,4.0,0.0,35.0,0.0,0.0,-0.296,0.19,0.55,8.866666666666667,0.19999999999999998,5.744457591407355
CLE202208030,8,6.2105263157894735,2022-08-03,Cleveland Guardians,Shane Bieber,0.0,0.0,0.89,0.8,Cleveland Guardians,Arizona Diamondbacks,Arizona Diamondbacks,6.7,14.2,63.1,0.0,5.0,4.214285713999744,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,7.0,5.0,1.0,1.0,2.0,0.0,3.41,28.0,97.0,66.0,25.0,20.0,21.0,10.0,8.0,4.0,0.0,69.0,0.0,0.0,0.251,0.15,1.15,1.7714285714285716,0.4000000000000001,6.312521275861383
DET202208090,8,6.3,2022-08-09,Cleveland Guardians,Shane Bieber,0.0,0.0,1.26,3.2,Detroit Tigers,Cleveland Guardians,Detroit Tigers,6.4,13.2,62.7,7.0,6.0,4.499999999678571,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,6.0,4.0,2.0,2.0,0.0,1.0,3.39,22.0,94.0,65.0,36.0,12.0,17.0,7.0,7.0,5.0,0.0,64.0,0.0,0.0,0.207,0.12,0.88,2.7,0.5000000000000001,6.050038376891924
TOR202208140,6,6.380952380952381,2022-08-14,Cleveland Guardians,Shane Bieber,0.0,0.0,1.11,1.3,Toronto Blue Jays,Cleveland Guardians,Toronto Blue Jays,6.6,13.3,65.2,0.0,5.0,4.620689654837812,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,7.0,4.0,0.0,0.0,1.0,0.0,3.21,26.0,91.0,63.0,36.0,11.0,16.0,11.0,6.0,2.0,0.0,76.0,0.0,0.0,0.425,0.25,1.25,1.342857142857143,0.6,5.78822744905718
CLE202208200,4,6.363636363636363,2022-08-20,Cleveland Guardians,Shane Bieber,0.0,0.0,1.08,1.6,Cleveland Guardians,Chicago White Sox,Chicago White Sox,6.5,13.2,65.0,6.0,6.0,4.827586206530321,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.0,8.0,2.0,2.0,0.0,0.0,3.18,29.0,99.0,73.0,42.0,10.0,21.0,14.0,9.0,4.0,0.0,59.0,0.0,0.0,0.199,0.13,1.23,1.485714285714286,0.4000000000000001,6.75504162639848
SEA202208260,9,6.260869565217392,2022-08-26,Cleveland Guardians,Shane Bieber,0.0,0.0,1.46,1.2,Seattle Mariners,Cleveland Guardians,Seattle Mariners,6.0,12.6,64.7,0.0,6.0,4.499999999676563,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,6.1,5.0,2.0,1.0,3.0,0.0,3.1,26.0,99.0,63.0,35.0,13.0,15.0,11.0,8.0,4.0,0.0,58.0,0.0,0.0,0.13,0.11,1.5,3.3639344262295086,-0.9999999999999997,6.371994235047662
CLE202209010,11,6.375,2022-09-01,Cleveland Guardians,Shane Bieber,0.0,0.0,0.5,0.3,Cleveland Guardians,Baltimore Orioles,Baltimore Orioles,6.5,13.5,64.9,11.0,6.0,4.781249999641406,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.0,5.0,2.0,1.0,0.0,0.0,3.02,25.0,93.0,64.0,31.0,17.0,16.0,9.0,7.0,5.0,0.0,70.0,0.0,0.0,0.04,0.02,1.45,0.6285714285714286,-0.20000000000000004,6.873967490209311
KCA202209060,7,6.56,2022-09-06,Cleveland Guardians,Shane Bieber,0.0,0.0,0.99,2.9,Kansas City Royals,Cleveland Guardians,Kansas City Royals,7.1,13.9,65.0,4.0,5.0,4.969696969320477,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,7.0,6.0,3.0,3.0,1.0,3.0,3.06,28.0,104.0,70.0,35.0,17.0,18.0,9.0,7.0,3.0,0.0,63.0,0.0,0.0,-0.086,0.06,0.56,6.057142857142857,0.8999999999999999,5.677573679976177
MIN202209110,7,6.576923076923077,2022-09-11,Cleveland Guardians,Shane Bieber,0.0,0.0,1.19,1.1,Minnesota Twins,Cleveland Guardians,Minnesota Twins,7.2,13.7,65.7,6.0,5.0,5.02941176432128,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,8.0,4.0,1.0,1.0,1.0,1.0,2.96,27.0,99.0,64.0,36.0,12.0,16.0,8.0,11.0,4.0,0.0,76.0,0.0,0.0,0.39,0.27,1.14,3.45,0.9000000000000002,5.946915757071818
CLE202209171,6,6.592592592592593,2022-09-17,Cleveland Guardians,Shane Bieber,0.0,0.0,0.62,2.7,Cleveland Guardians,Minnesota Twins,Minnesota Twins,7.2,14.3,65.6,6.333333333333333,6.0,5.085714285321958,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6.1,5.0,1.0,1.0,1.0,0.0,2.91,25.0,100.0,71.0,41.0,16.0,14.0,6.0,11.0,3.0,0.0,65.0,0.0,0.0,0.09,0.08,1.8,1.39672131147541,0.4000000000000001,6.963862164695467
CHA202209220,5,6.571428571428571,2022-09-22,Cleveland Guardians,Shane Bieber,0.0,0.0,0.96,1.6,Chicago White Sox,Cleveland Guardians,Chicago White Sox,7.4,14.2,66.1,5.5,5.0,5.257142856722284,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,8.0,4.0,1.0,1.0,0.0,1.0,2.83,27.0,93.0,62.0,36.0,14.0,12.0,12.0,9.0,4.0,0.0,76.0,0.0,0.0,0.286,0.18,0.66,3.325,-1.0000000000000002,6.280446996908178
CLE202209270,6,6.517241379310345,2022-09-27,Cleveland Guardians,Shane Bieber,0.0,0.0,0.88,-1.2,Cleveland Guardians,Tampa Bay Rays,Tampa Bay Rays,7.1,13.4,66.3,8.0,5.0,5.39999999955257,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7.2,7.0,2.0,2.0,0.0,1.0,2.81,29.0,100.0,68.0,41.0,12.0,15.0,16.0,8.0,4.0,0.0,62.0,0.0,0.0,0.235,0.03,0.17,3.6166666666666667,-1.3,6.384434640128771
SEA202303300,3,0.0,2023-03-30,Cleveland Guardians,Shane Bieber,0.0,0.0,1.31,2.7,Seattle Mariners,Cleveland Guardians,Seattle Mariners,6.9,13.2,65.9,9.0,184.0,5.571428570951019,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,6.0,4.0,4.0,0.0,1.0,2.91,24.0,90.0,61.0,35.0,10.0,16.0,5.0,13.0,7.0,0.0,50.0,0.0,0.0,-0.184,0.0,0.02,3.3666666666666667,-0.39999999999999997,5.642366380020047
OAK202304040,7,3.0,2023-04-04,Cleveland Guardians,Shane Bieber,0.0,0.0,1.23,-0.3,Oakland Athletics,Cleveland Guardians,Oakland Athletics,6.4,13.1,65.3,7.0,5.0,5.657142856641794,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,87.0,57.0,32.0,10.0,15.0,9.0,11.0,6.0,0.0,63.0,0.0,0.0,0.34,0.19,1.23,2.2,-0.7999999999999999,5.293719935329991
CLE202304100,4,5.0,2023-04-10,Cleveland Guardians,Shane Bieber,0.0,0.0,1.11,1.2,Cleveland Guardians,New York Yankees,New York Yankees,6.5,13.2,64.5,0.0,6.0,5.694444443938269,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6.0,3.0,3.0,3.0,1.0,0.0,2.25,23.0,89.0,65.0,38.0,11.0,16.0,8.0,7.0,3.0,0.0,60.0,0.0,0.0,-0.091,0.06,1.3,1.366666666666667,-3.510833468576701e-17,5.359370833621221
WAS202304160,4,4.666666666666667,2023-04-16,Cleveland Guardians,Shane Bieber,0.0,0.0,1.45,-0.1,Washington Nationals,Cleveland Guardians,Washington Nationals,6.5,13.2,63.8,0.0,6.0,5.358974358520905,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,7.0,5.0,2.0,2.0,3.0,0.0,2.37,27.0,99.0,56.0,27.0,13.0,16.0,8.0,12.0,8.0,0.0,60.0,0.0,0.0,0.188,0.12,1.18,3.342857142857143,-0.09999999999999999,5.03695777387616
CLE202304221,4,4.5,2023-04-22,Cleveland Guardians,Shane Bieber,0.0,0.0,0.88,-0.4,Cleveland Guardians,Miami Marlins,Miami Marlins,6.0,12.1,63.6,0.0,6.0,5.324999999547373,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,6.0,9.0,3.0,3.0,1.0,1.0,2.88,28.0,87.0,62.0,43.0,6.0,13.0,10.0,12.0,7.0,0.0,45.0,0.0,0.0,0.051,0.03,1.5,4.533333333333333,-0.3000000000000002,4.895022886309203
BOS202304280,4,4.4,2023-04-28,Cleveland Guardians,Shane Bieber,0.0,0.0,1.22,1.6,Boston Red Sox,Cleveland Guardians,Boston Red Sox,5.3,11.5,63.1,4.0,6.0,4.931818181425876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.2,4.0,3.0,3.0,4.0,1.0,3.23,24.0,103.0,65.0,36.0,11.0,18.0,7.0,9.0,4.0,0.0,49.0,0.0,0.0,-0.098,0.06,0.88,6.469230769230769,-0.09999999999999981,4.056488350042926
NYA202305030,4,4.333333333333333,2023-05-03,Cleveland Guardians,Shane Bieber,0.0,0.0,1.27,1.8,New York Yankees,Cleveland Guardians,New York Yankees,5.0,10.8,63.0,4.0,5.0,4.804347825710962,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,7.0,5.0,2.0,2.0,2.0,0.0,3.11,27.0,99.0,63.0,34.0,5.0,24.0,13.0,8.0,5.0,0.0,61.0,0.0,0.0,0.251,0.14,1.15,2.9142857142857146,-0.6000000000000001,3.960945395930137
CLE202305090,9,4.285714285714286,2023-05-09,Cleveland Guardians,Shane Bieber,0.0,0.0,1.65,2.8,Cleveland Guardians,Detroit Tigers,Detroit Tigers,4.7,9.9,62.1,7.25,6.0,4.787234042176322,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,8.0,5.0,2.0,2.0,1.0,2.0,2.96,29.0,93.0,62.0,38.0,7.0,17.0,7.0,17.0,6.0,0.0,67.0,0.0,0.0,0.253,0.14,1.19,5.825,0.0,4.633704125982453
CHA202305160,4,4.875,2023-05-16,Cleveland Guardians,Shane Bieber,0.0,0.0,1.06,-3.7,Chicago White Sox,Cleveland Guardians,Chicago White Sox,5.0,10.2,62.8,5.4,7.0,4.87499999961406,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,7.0,0.0,0.0,1.0,0.0,2.61,26.0,101.0,69.0,31.0,17.0,21.0,10.0,6.0,3.0,0.0,66.0,0.0,0.0,0.358,0.2,1.54,0.7000000000000002,1.0000000000000002,5.173476676977151
NYN202305212,4,4.777777777777778,2023-05-21,Cleveland Guardians,Shane Bieber,0.0,0.0,1.35,1.8,New York Mets,Cleveland Guardians,New York Mets,4.9,10.1,62.2,0.0,5.0,4.958333332930466,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.2,12.0,6.0,5.0,0.0,2.0,3.2,26.0,88.0,62.0,34.0,11.0,16.0,4.0,17.0,10.0,0.0,22.0,0.0,0.0,-0.2,0.1,0.9,7.485714285714286,0.5,4.476070823325211
CLE202305260,2,4.7,2023-05-26,Cleveland Guardians,Shane Bieber,0.0,0.0,0.97,0.8,Cleveland Guardians,St. Louis Cardinals,St. Louis Cardinals,4.7,10.3,63.6,0.0,5.0,4.839999999612798,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,8.0,7.0,2.0,2.0,2.0,1.0,3.08,31.0,106.0,75.0,41.0,12.0,22.0,12.0,13.0,5.0,0.0,62.0,0.0,0.0,0.027,0.01,0.88,4.575,0.0,3.944658004794343
BAL202305310,4,4.454545454545454,2023-05-31,Cleveland Guardians,Shane Bieber,0.0,0.0,0.88,-5.0,Baltimore Orioles,Cleveland Guardians,Baltimore Orioles,4.6,10.0,63.9,11.0,5.0,4.518518518175443,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.2,5.0,2.0,2.0,4.0,0.0,3.04,28.0,108.0,60.0,34.0,7.0,19.0,10.0,12.0,5.0,0.0,54.0,0.0,0.0,0.192,0.06,0.52,4.490322580645161,-0.8999999999999999,5.107357857362901
CLE202306060,2,4.416666666666667,2023-06-06,Cleveland Guardians,Shane Bieber,0.0,0.0,1.25,1.6,Cleveland Guardians,Boston Red Sox,Boston Red Sox,4.3,9.6,62.5,4.0,6.0,4.428571428239283,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,4.0,8.0,7.0,7.0,2.0,1.0,3.72,22.0,82.0,51.0,26.0,7.0,18.0,9.0,7.0,3.0,0.0,20.0,0.0,0.0,-0.581,0.21,0.53,5.95,-1.2000000000000002,4.07129374148261
CLE202306110,9,4.230769230769231,2023-06-11,Cleveland Guardians,Shane Bieber,0.0,0.0,0.84,3.5,Cleveland Guardians,Houston Astros,Houston Astros,4.1,9.2,63.0,0.0,5.0,4.385964911949828,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.2,5.0,1.0,1.0,1.0,0.0,3.57,24.0,95.0,61.0,37.0,9.0,15.0,9.0,12.0,6.0,0.0,56.0,0.0,0.0,0.154,0.06,0.79,3.0076923076923077,-0.39999999999999997,3.854226308939576
CHN202204070,7,0.0,2022-04-07,Chicago Cubs,Kyle Hendricks,0.0,0.0,1.33,1.5,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965191676448422
PIT202204130,4,7.0,2022-04-13,Chicago Cubs,Kyle Hendricks,0.0,0.0,0.71,-4.4,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,7.0,17.0,51.0,0.0,6.0,2.3333333332555557,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.1,5.0,1.0,1.0,3.0,0.0,1.69,24.0,83.0,51.0,20.0,17.0,14.0,5.0,8.0,6.0,0.0,58.0,0.0,0.0,0.127,0.08,1.35,2.219607843137255,0.0,5.114692052728017
